id,sentimen_berita
e83efdaa59e,Netral
e83f108a573,Netral
e83fca5c29c,Netral
e840ce92331,Netral
e841509f80b,Netral
e842b3b3854,Netral
e842b3e725e,Netral
e843dd50753,Netral
e8442b5b6fa,Netral
e84448825a6,Netral
e846c82f5e2,Netral
e8479098c82,Netral
e848cddcf31,Netral
e84ba69c182,Netral
e84c18a5584,Netral
e84ca18bd2a,Netral
e84cb9bfe59,Netral
e84dcc6f1fd,Netral
e84de28e777,Netral
e84e19ad276,Netral
e8507f2e08d,Netral
e855d90fa89,Netral
e855eb171e3,Netral
e85bba4bfc9,Netral
e85bdaaee92,Netral
e860af5413d,Netral
e863afb1163,Netral
e864e44df0b,Netral
e8664b29d4b,Netral
e8673b89caf,Netral
e867418ed28,Netral
e8674586c3f,Netral
e8675855815,Netral
e867e3ca44f,Netral
e867efe2605,Netral
e8688c2458a,Netral
e868c1dc22c,Netral
e86a659279e,Netral
e86ca69bfcf,Netral
e86d77a8d9f,Netral
e86e8fe4289,Netral
e873b441796,Netral
e873e93772d,Netral
e8749f35e32,Netral
e87a7c3eb44,Netral
e87ac08d395,Netral
e87c3aed466,Netral
e87cbf19d98,Netral
e87e784e49f,Netral
e87eb04ae14,Netral
e87f347b4ea,Netral
e88822f7e46,Netral
e88a44b248f,Netral
e88d2c1db88,Netral
e88f2330f1b,Netral
e88f6fa6497,Netral
e891dc27419,Netral
e893b242253,Netral
e8944dda97f,Netral
e89465daafe,Netral
e8960b177c0,Netral
e8979c2dc56,Netral
e8980903c1f,Netral
e8987f16dd8,Netral
e89e0a729fe,Netral
e89f625bf51,Netral
e8a0763ee49,Netral
e8a2a5a7f07,Netral
e8a2e4156b5,Netral
e8a371e85af,Netral
e8a467a12c6,Netral
e8a54cd9aaa,Netral
e8a87519bbe,Netral
e8aa6dc7397,Netral
e8ada654b56,Netral
e8adc9efc57,Netral
e8adcf54505,Netral
e8b06a67f17,Netral
e8b18aca8eb,Netral
e8b1ed92aac,Netral
e8b23f34e91,Netral
e8b2f55cb1f,Netral
e8b3e1ce8fa,Netral
e8b5a24c134,Netral
e8b68a72b4f,Netral
e8b6ce7a324,Netral
e8b8fbd98ee,Netral
e8b991a5418,Netral
e8b9b4b715d,Netral
e8ba8086b2c,Netral
e8bb2ceeeac,Netral
e8bc25a66b6,Netral
e8be1c06bf3,Netral
e8be1fdad1b,Netral
e8c0a34b45d,Netral
e8c54c8ae12,Netral
e8c9da192ca,Netral
e8cdba5f834,Netral
e8ce886e0f1,Netral
e8d1585113b,Netral
e8d2ef3f5ce,Netral
e8d42efee0e,Netral
e8d64047b9c,Netral
e8d71625cda,Netral
e8d72bd8e19,Netral
e8d82719f8b,Netral
e8d839a522e,Netral
e8da8710763,Netral
e8dab669daa,Netral
e8dcc9f8c61,Netral
e8ddb891515,Netral
e8ddcdb448a,Netral
e8def08e781,Netral
e8dfeb53926,Netral
e8e3462a977,Netral
e8e4b8b3ad2,Netral
e8e5ba3d648,Netral
e8e7686eecb,Netral
e8e77c13b76,Netral
e8eb920b6bf,Netral
e8ed7b401fd,Netral
e8efefe5491,Netral
e8f18ee9249,Netral
e8f24fecf58,Netral
e8f337449aa,Netral
e8f79421bde,Netral
e8f7c15843e,Netral
e8fab2b8869,Netral
e8fbd2388ca,Netral
e8fc85adcae,Netral
e8fda22d8a9,Netral
e8fdd9bd566,Netral
e8fdf168684,Netral
e8ff8b96c28,Netral
e911b625da4,Netral
e9155231b0b,Netral
e915d5da60f,Netral
e919a5f3064,Netral
e9212857ddc,Netral
e921825ef03,Netral
e922f0dc3de,Netral
e92463cc9bf,Netral
e925c451a9e,Netral
e92893c673d,Netral
e92c5811966,Netral
e92cf88d7db,Netral
e92e67d0ee6,Netral
e92ffadf19b,Netral
e930422e41e,Netral
e932d86b954,Netral
e932f77f52f,Netral
e9332bdd566,Netral
e933aac51d6,Netral
e933b24f255,Netral
e9345cec2f9,Netral
e935bb4ee79,Netral
e9388a2d756,Netral
e9392b94f02,Netral
e9399ccd70f,Netral
e93a407681b,Netral
e93a6d61119,Netral
e93ca16b1fc,Netral
e93e22cf747,Netral
e93e585e915,Netral
e941724d891,Netral
e94334e27c8,Netral
e943dd86783,Netral
e9453aa5eb2,Netral
e9454d1bc39,Netral
e94aa27d3e3,Netral
e94b725e1a3,Netral
e94b76bec78,Netral
e94c9523b76,Netral
e94ddb87bb3,Netral
e94de05725e,Netral
e94eeb933d4,Netral
e9514c83c37,Netral
e9536a16874,Netral
e953aedcdc7,Netral
e956563e975,Netral
e9584913cf6,Netral
e959f0acdb5,Netral
e95a1cb8b6a,Netral
e95a98a4483,Netral
e95cc3b517e,Netral
e9618bee2b9,Netral
e961e4526fd,Netral
e96230c9042,Netral
e964981a23b,Netral
e9665bbcfc3,Netral
e96725fb5c9,Netral
e96748c7e3f,Netral
e96b4c4a204,Netral
e96c6f8c16b,Netral
e96cf4a4497,Netral
e971ea21832,Netral
e9732c9de1f,Netral
e97346a2dbb,Netral
e975e4b1cfd,Netral
e976facc279,Netral
e9798e80d63,Netral
e97b82d38ff,Netral
e97cb55727e,Netral
e97d3969f01,Netral
e97ebf5af1a,Netral
e97f90c623b,Netral
e98058e6442,Netral
e980c0aac12,Netral
e982238652e,Netral
e983f81aaad,Netral
e9854ae3f37,Netral
e986a6bedce,Netral
e9896c14192,Netral
e98af0ebb8b,Netral
e98bfe796a2,Netral
e98ce8b3518,Netral
e98db6fa446,Netral
e98e92d87fe,Netral
e990d4cb1b2,Netral
e991ecff61e,Netral
e99319b4f16,Netral
e9933849fe4,Netral
e99520e3b4e,Netral
e995d1b4146,Netral
e99616c214c,Netral
e9982a63b3e,Netral
e99833e8ab9,Netral
e99968787e6,Netral
e99b2479971,Netral
e99bf6e8a79,Netral
e99c35803df,Netral
e99cf8a4c8a,Netral
e99db66f713,Netral
e99dfa1c53d,Netral
e99ecb2fc45,Netral
e9a0bb3ac4e,Netral
e9a29d3aaf3,Netral
e9a5616b9da,Netral
e9a6c809185,Netral
e9a91613c04,Netral
e9ad50ef1dc,Netral
e9af7dd7e56,Netral
e9b28320ba3,Netral
e9b4dcf6f41,Netral
e9b78f7d359,Netral
e9b8ef1213a,Netral
e9b9ba265d2,Netral
e9bcaaddc1d,Netral
e9bd4c8a39c,Netral
e9c1fac7c65,Netral
e9c42595313,Netral
e9c7a5c2574,Netral
e9c8650d3cc,Netral
e9ca22636a4,Netral
e9cb9bf62ae,Netral
e9cf77be224,Netral
e9d5629a80f,Netral
e9d6d6a04a3,Netral
e9d71280864,Netral
e9d7b97f7b0,Netral
e9d89b183a7,Netral
e9dabbe1515,Netral
e9dcae5ea2a,Netral
e9dd1b3f84e,Netral
e9dfcfe3c5a,Netral
e9dfd489ebe,Netral
e9e0301d56d,Netral
e9e05cffc4d,Netral
e9e116181c9,Netral
e9e12e8610d,Netral
e9e2513043c,Netral
e9e28a469a8,Netral
e9e33eb5865,Netral
e9e3ff027c7,Netral
e9e43093f34,Netral
e9e4a694a19,Netral
e9e62994df3,Netral
e9e642b1a69,Netral
e9e8881c583,Netral
e9ea12d0fda,Netral
e9eb17d7a2b,Netral
e9ec2bd0d9e,Netral
e9ee94b6466,Netral
e9f5909ac41,Netral
e9f6c3d7f6f,Netral
e9f883681f6,Netral
e9fe15485aa,Netral
e9fe19555a3,Netral
e9ffad9d048,Netral
ea02aceb217,Netral
ea0b7f0f520,Netral
ea10d84b131,Netral
ea12f16febd,Netral
ea133c37f47,Netral
ea15e60c672,Netral
ea16f8d2c05,Netral
ea18331f9d7,Netral
ea19e51c743,Netral
ea1ce2a4ee2,Netral
ea1d2f2d393,Netral
ea1ea9e891f,Netral
ea231fd1f2c,Netral
ea233180e76,Netral
ea24aa9259b,Netral
ea25d06ef4c,Netral
ea2676fb2b8,Netral
ea26cd4e988,Netral
ea288d22d75,Netral
ea29e0aab45,Netral
ea29fa53a1c,Netral
ea2c8c1599f,Netral
ea2cd0e9853,Netral
ea2ce6ab761,Netral
ea2d5b89966,Netral
ea2e3553b24,Netral
ea2ef17bff5,Netral
ea3a4732373,Netral
ea3b2e8f3f5,Netral
ea3cf082492,Netral
ea3d5aa0ca1,Netral
ea3e454bce6,Netral
ea3fcb1cafe,Netral
ea40c8b6d1a,Netral
ea4274bdb71,Netral
ea4392f5828,Netral
ea44ad777bf,Netral
ea46d2d3302,Netral
ea49371a98b,Netral
ea4a6272a3f,Netral
ea4c488dccb,Netral
ea4d975fb86,Netral
ea4f6fe32a5,Netral
ea5293b1678,Netral
ea52b8b21e7,Netral
ea546ac2da4,Netral
ea548b9329f,Netral
ea58497df79,Netral
ea5a4bd362a,Netral
ea5befeb595,Netral
ea5fb44c4ff,Netral
ea61c6e7edf,Netral
ea63538f89f,Netral
ea6879bdfa5,Netral
ea68ce5a552,Netral
ea69b7c6db2,Netral
ea6acccbd7d,Netral
ea6ad79d961,Netral
ea6afc8b9df,Netral
ea6f2714e5f,Netral
ea702df01a6,Netral
ea7441dc5c3,Netral
ea74e4cd14a,Netral
ea75dae3272,Netral
ea7792116e8,Netral
ea77ea2deb8,Netral
ea78889289a,Netral
ea789a1acf4,Netral
ea78de91a0e,Netral
ea7ad6b276b,Netral
ea7ba4d779c,Netral
ea7bb332fe6,Netral
ea7f35f579e,Netral
ea80d50d851,Netral
ea81778a26e,Netral
ea82fdbaa8a,Netral
ea8369b627b,Netral
ea83f41e32e,Netral
ea84eaf33bd,Netral
ea875b6b5f3,Netral
ea8855a4fe9,Netral
ea8b9741bfe,Netral
ea8e94b269f,Netral
ea8fac1bbcc,Netral
ea91631c5f6,Netral
ea92fc18af7,Netral
ea93c8f64dd,Netral
ea93e85e6f1,Netral
ea9747c12f3,Netral
ea98b6b1f53,Netral
ea9967cc231,Netral
ea9bc1b857b,Netral
ea9d3aeda64,Netral
eaae325961e,Netral
eaaf4d8d69f,Netral
eaafc0673ce,Netral
eab0333eb58,Netral
eab144e498d,Netral
eab1c89fbb4,Netral
eab410371a7,Netral
eab413b654a,Netral
eab46404e4c,Netral
eab58cb2ddd,Netral
eab5bdb0b1b,Netral
eab8fc6e9b4,Netral
eabd13633d8,Netral
eabe2acd133,Netral
eabe99d86f2,Netral
eabfafacf2c,Netral
eabfbd6c854,Netral
eac050e7298,Netral
eac1875c354,Netral
eac1b597386,Netral
eac1e0403f4,Netral
eac3ece344c,Netral
eac47a2b3be,Netral
eaca3da23da,Netral
eacb8f56068,Netral
eacd80fd45b,Netral
ead0393b771,Netral
ead0edd7b29,Netral
ead167ce6ad,Netral
ead3fd6ed6b,Netral
ead4752123b,Netral
ead8819acdc,Netral
ead919c9484,Netral
ead9224b541,Netral
eadbeb234e9,Netral
eadfe5e5b8a,Netral
eae02180172,Netral
eae0afe988e,Netral
eae476977dc,Netral
eae94c76c6d,Netral
eaea444edb5,Netral
eaebbc67322,Netral
eaece26d2a2,Netral
eaed68e61d2,Netral
eaedceab9ec,Netral
eaef863e30c,Netral
eaf0292b3ec,Netral
eaf119bf9ec,Netral
eaf328a9f5b,Netral
eaf3f14af5b,Netral
eaf44a0cf8c,Netral
eaf565f258b,Netral
eaf5663c24f,Netral
eaf7bd85a81,Netral
eaf7eb52d3d,Netral
eaf8d1e99fd,Netral
eaf9a43f550,Netral
eafcea8970c,Netral
eafe7da03fa,Netral
eaff2262a94,Netral
eb0c9f77f53,Netral
eb1011996a6,Netral
eb12d0143f4,Netral
eb149ed2d62,Netral
eb154457c72,Netral
eb156720516,Netral
eb17e9d3c17,Netral
eb18e796a43,Netral
eb19da8e55b,Netral
eb1a37b631d,Netral
eb1daa98c92,Netral
eb1e4a85e3f,Netral
eb1e8fa5578,Netral
eb2134c89ae,Netral
eb27972f5ab,Netral
eb2c3748b66,Netral
eb2c6014f61,Netral
eb2dd6c8eab,Netral
eb2fdf93c77,Netral
eb307e4a648,Netral
eb31ac932b5,Netral
eb31b7a5274,Netral
eb333a2eb93,Netral
eb339f38db8,Netral
eb34509d2f5,Netral
eb355b4eeca,Netral
eb35fa42f4a,Netral
eb362f8b8d8,Netral
eb377fc2111,Netral
eb3a1d5a6cb,Netral
eb3a37ab4f1,Netral
eb3b666891b,Netral
eb3e6c45769,Netral
eb404cf395c,Netral
eb42af7642f,Netral
eb43b3a7e15,Netral
eb456310dba,Netral
eb472432c91,Netral
eb485ece55a,Netral
eb49931afc1,Netral
eb4c43d53cf,Netral
eb4cd198559,Netral
eb4e1d1efdc,Netral
eb506a8150e,Netral
eb511cc27d3,Netral
eb514d53234,Netral
eb5159d88f2,Netral
eb5241f5dcb,Netral
eb52a865ba3,Netral
eb53b4c6d56,Netral
eb584ac5340,Netral
eb58c333c7e,Netral
eb597e39f48,Netral
eb5ec8c1b09,Netral
eb61bfd4113,Netral
eb622d768e6,Netral
eb62d8f4d38,Netral
eb647079c45,Netral
eb647df7ecd,Netral
eb6573122b5,Netral
eb665aea292,Netral
eb6779318f4,Netral
eb687aacba3,Netral
eb697ff6d21,Netral
eb6a38c85b2,Netral
eb6ca4be1ee,Netral
eb6cb8bebec,Netral
eb6ddce4e3f,Netral
eb6fc3191d8,Netral
eb6ffe8c212,Netral
eb70832321b,Netral
eb73cd2612d,Netral
eb765115d2a,Netral
eb79e522429,Netral
eb7d4e37f44,Netral
eb80ea24252,Netral
eb80ecc17ab,Netral
eb815368569,Netral
eb816b73d48,Netral
eb829edd2d1,Netral
eb8458637ff,Netral
eb84b7cf18d,Netral
eb8737bc578,Netral
eb88a67e451,Netral
eb8db9199e8,Netral
eb8de53892f,Netral
eb913d5fb96,Netral
eb91da4b6a7,Netral
eb92a3acb5d,Netral
eb931795243,Netral
eb95b59fa64,Netral
eb96414b64d,Netral
eb9889e247f,Netral
eb98f83f6de,Netral
eb9918229b6,Netral
eb9a4112bb7,Netral
eb9baccf734,Netral
eb9bd2d34d6,Netral
eb9d5ed94f5,Netral
eb9ecf6e6ca,Netral
eb9f224d79b,Netral
eba02952ba9,Netral
eba092066a3,Netral
eba0e1da7c8,Netral
eba4754b3b8,Netral
eba55e02217,Netral
eba62a6a80c,Netral
eba82f8817c,Netral
ebac47878c4,Netral
ebac80c1426,Netral
ebae288b58a,Netral
ebae5decfef,Netral
ebb1ad3678d,Netral
ebb2b7e0bef,Netral
ebb4b46a97b,Netral
ebb5c9d7a5d,Netral
ebb9475c714,Netral
ebb9931ca62,Netral
ebba37cbef0,Netral
ebba4ffb698,Netral
ebbde014bd9,Netral
ebbffb63a31,Netral
ebc219d02bb,Netral
ebc26955a91,Netral
ebc318467fa,Netral
ebc55dd20ec,Netral
ebc623c8c8a,Netral
ebc9907be75,Netral
ebca1bfff17,Netral
ebca60191c8,Netral
ebcd38f1a96,Netral
ebcf52e1479,Netral
ebcfa7a8e61,Netral
ebd184f556e,Netral
ebd2e11a925,Netral
ebd4fac9930,Netral
ebd557668b1,Netral
ebd7f8eadf9,Netral
ebda8e84d37,Netral
ebdc4b58e7e,Netral
ebdfa28f72f,Netral
ebdfe14a6a6,Netral
ebe4f474d3b,Netral
ebe53b67c4b,Netral
ebe5694957e,Netral
ebe57b9b093,Netral
ebe7998b89b,Netral
ebe86613a68,Netral
ebeaaaee95b,Netral
ebec35a2711,Netral
ebeee2e9a48,Netral
ebf124249d6,Netral
ebf1c69b41f,Netral
ebf43320a59,Netral
ebf4926ce9a,Netral
ebf74e866bd,Netral
ebf8f722134,Netral
ebfba16a36a,Netral
ebfbe2bf4b8,Netral
ebff6fc5834,Netral
ec08f3f6e51,Netral
ec0ed1f72d4,Netral
ec10b0c7db9,Netral
ec114e2076c,Netral
ec118c1bde5,Netral
ec13dde270f,Netral
ec13f2483b3,Netral
ec14e034466,Netral
ec17555d921,Netral
ec1873c0ace,Netral
ec1b64f5a82,Netral
ec1e7204b4a,Netral
ec2033a972c,Netral
ec21a299d6b,Netral
ec22dc415e8,Netral
ec231be895b,Netral
ec242eaaadb,Netral
ec26a29e90f,Netral
ec27312bbaa,Netral
ec27c4c049d,Netral
ec2857ff39a,Netral
ec2882d8cfa,Netral
ec2f0653529,Netral
ec2f3e8c8e8,Netral
ec2fb8222e8,Netral
ec3048e9fdf,Netral
ec308651c34,Netral
ec3119a4da3,Netral
ec3141c9354,Netral
ec31868216b,Netral
ec325ec24dd,Netral
ec327011b53,Netral
ec344d31303,Netral
ec3483f73f8,Netral
ec34bb6bad4,Netral
ec34eeb9f47,Netral
ec35f770fac,Netral
ec3b3c1c7dd,Netral
ec3eef69d85,Netral
ec40c6e9bea,Netral
ec40cd7199e,Netral
ec4546495bb,Netral
ec455d30fb5,Netral
ec45ae75989,Netral
ec474c12ddc,Netral
ec4a67bd96e,Netral
ec4acd1a836,Netral
ec4cb2ee358,Netral
ec50d72ee49,Netral
ec51f767d06,Netral
ec5241203a5,Netral
ec528b61816,Netral
ec52dd5b605,Netral
ec5579d5701,Netral
ec566cd3ade,Netral
ec5728d97a4,Netral
ec58b010853,Netral
ec5c92eabc4,Netral
ec5dc65c4e2,Netral
ec5f5710c98,Netral
ec60997b388,Netral
ec641b2130c,Netral
ec641baa3bf,Netral
ec67c5e4e24,Netral
ec68b779568,Netral
ec68bf1ab81,Netral
ec6aa61c7fc,Netral
ec6b95be571,Netral
ec6ba19f961,Netral
ec6e7eccbdc,Netral
ec71495c18c,Netral
ec74ab7fb02,Netral
ec751f631df,Netral
ec75cd97691,Netral
ec76d92de65,Netral
ec774a7de4e,Netral
ec7878c2393,Netral
ec78c493b1d,Netral
ec79e25ad73,Netral
ec7d49663bb,Netral
ec7d531abfc,Netral
ec7ffc1f628,Netral
ec80346f9f3,Netral
ec808f8a4cb,Netral
ec8190991c2,Netral
ec81b674d89,Netral
ec8259e4f49,Netral
ec8441a5342,Netral
ec85b931af5,Netral
ec862989d36,Netral
ec86d05293a,Netral
ec8722c87a6,Netral
ec8792979d6,Netral
ec8b19d1ce8,Netral
ec8b33c5f32,Netral
ec8c54536c4,Netral
ec8e41dfe17,Netral
ec8e76283ab,Netral
ec8f197cf94,Netral
ec8f9a92a18,Netral
ec9050c7a90,Netral
ec927e9105d,Netral
ec92f521c6b,Netral
ec9a1414c2e,Netral
ec9aea17bdd,Netral
ec9d18a7739,Netral
ec9d3ae263d,Netral
ec9d60adadc,Netral
ec9e47d84fc,Netral
ec9e809dab1,Netral
eca1fef7aa0,Netral
eca2d4ceba3,Netral
eca3957d541,Netral
eca7f35cfdd,Netral
eca7f558926,Netral
eca8f7c6a84,Netral
eca9de10dad,Netral
ecabdea6b74,Netral
ecad7c85927,Netral
ecadb378c07,Netral
ecadfe89edc,Netral
ecaecc914cd,Netral
ecaedd3ebf9,Netral
ecb0e5b511e,Netral
ecb527cf33a,Netral
ecb6c3f9fd4,Netral
ecb6c4e4e65,Netral
ecb7f958afa,Netral
ecb83e75fac,Netral
ecba1969828,Netral
ecbb789fe6c,Netral
ecbf94fbb23,Netral
ecc557f8cba,Netral
ecc5c2ae922,Netral
ecc6779ea6b,Netral
ecc7c22a7dd,Netral
ecca65b3893,Netral
eccafb7cad2,Netral
ecce1868e21,Netral
eccf2b81e93,Netral
ecd1f5ae951,Netral
ecd24564b59,Netral
ecd425edb11,Netral
ecd740692f8,Netral
ecd786ebd4c,Netral
ecda3eaceec,Netral
ecdb688d6a3,Netral
ecdd3e4029e,Netral
ecddd77fb56,Netral
ece29129beb,Netral
ece2a35c948,Netral
ece39fd3977,Netral
ece3d68f8fd,Netral
ece7f9777e5,Netral
eceaaf25d52,Netral
eceae37dbb6,Netral
eceb2369f7e,Netral
eceb97e5367,Netral
ecebb45e999,Netral
ecebb6369fe,Netral
eceec441e04,Netral
eceed91c215,Netral
ecef34aa764,Netral
ecf0dea3255,Netral
ecf130f8c46,Netral
ecf238ad2bb,Netral
ecf3b5f6ec8,Netral
ecf530aadaa,Netral
ecf53a6645b,Netral
ecfbcd17228,Netral
ecfe3b7615c,Netral
ecff22ccead,Netral
ed167099541,Netral
ed19c4a3ed4,Netral
ed1b1cb7124,Netral
ed1b7d7b9e1,Netral
ed1b8e96c16,Netral
ed1be6dd9ed,Netral
ed1cf1cdf59,Netral
ed1f4637699,Netral
ed1fd16d6bd,Netral
ed1fe094528,Netral
ed2066462e3,Netral
ed225e9caf3,Netral
ed23c8fc883,Netral
ed24e788a44,Netral
ed253ecdda5,Netral
ed2743b69bc,Netral
ed2778cf515,Netral
ed2943733d5,Netral
ed2a2bf6b9d,Netral
ed2ab2eca8b,Netral
ed2b8ffc5d6,Netral
ed2c7019b2e,Netral
ed2c97dbe93,Netral
ed2ce697f8a,Netral
ed2db597578,Netral
ed2e5c2b4c5,Netral
ed2f299cc0b,Netral
ed30901e3ff,Netral
ed314c3f3e9,Netral
ed315032aab,Netral
ed31c9dfaa4,Netral
ed3241cb7ff,Netral
ed32c362464,Netral
ed333fc6947,Netral
ed338c87386,Netral
ed3553df109,Netral
ed37155d40f,Netral
ed398210848,Netral
ed3bdf1e281,Netral
ed3c62bd242,Netral
ed3d8470ba8,Netral
ed3e6d30dbb,Netral
ed3f17322aa,Netral
ed415f7f31e,Netral
ed448f9683b,Netral
ed47af60f32,Netral
ed47b823bb1,Netral
ed47c2f2d79,Netral
ed481313c35,Netral
ed4b4f7cf7c,Netral
ed4f915fda9,Netral
ed4fc1bdc12,Netral
ed52d67a6dd,Netral
ed54dabdd0d,Netral
ed55213ac25,Netral
ed57b025966,Netral
ed59a651c92,Netral
ed59c4bea3e,Netral
ed5b61b7ed6,Netral
ed5c94f51a7,Netral
ed5cb35d145,Netral
ed5dfa21dbb,Netral
ed5f3c29276,Netral
ed60bfb6414,Netral
ed611723e4b,Netral
ed62ff5322d,Netral
ed64ec6f2dc,Netral
ed650989a40,Netral
ed688b58e66,Netral
ed688dec995,Netral
ed692ab6eb6,Netral
ed6a75c7d68,Netral
ed6ac4bdbea,Netral
ed6acd8be2c,Netral
ed6b358ad4a,Netral
ed6ccd13a91,Netral
ed6d8f926d5,Netral
ed703943715,Netral
ed7289911db,Netral
ed73e8be8d2,Netral
ed74ef2ed5c,Netral
ed763db52b4,Netral
ed769f60656,Netral
ed76d9af8b9,Netral
ed776781486,Netral
ed7773b1b8a,Netral
ed77ba8f5e1,Netral
ed7a31d7373,Netral
ed7f26d6296,Netral
ed7fa6ed37e,Netral
ed808ce9706,Netral
ed80da54138,Netral
ed80f55ef45,Netral
ed8146453ab,Netral
ed822a77197,Netral
ed84e0cc143,Netral
ed8557f2d41,Netral
ed859cf8826,Netral
ed877c76ccc,Netral
ed8963c3577,Netral
ed89b6ed335,Netral
ed89f1c5353,Netral
ed8c366bfd7,Netral
ed8c722fb8c,Netral
ed8da1f5a3a,Netral
ed8e50bf792,Netral
ed8fd922353,Netral
ed91a678fab,Netral
ed93b3f8a45,Netral
ed942dc3b03,Netral
ed947c6832d,Netral
ed94931d841,Netral
ed964cd4bd7,Netral
ed99e5546be,Netral
ed9aa9984ec,Netral
ed9b915379d,Netral
ed9c6eec14d,Netral
ed9f17a6b45,Netral
eda0e248ad3,Netral
eda46f2e41b,Netral
eda59a158ea,Netral
eda7b2d8a4a,Netral
eda970ae64d,Netral
edafe5c8a0d,Netral
edb0d1be07b,Netral
edb13229f4a,Netral
edb165ceb99,Netral
edb2e1c3c36,Netral
edb3fb8bc24,Netral
edb4682f962,Netral
edb498b08a4,Netral
edb529e1fd6,Netral
edb5e98bdde,Netral
edb755750ee,Netral
edb879fd8c6,Netral
edbbd960971,Netral
edbf62faf92,Netral
edc420a2b2d,Netral
edc5d0cbac5,Netral
edc65d46b58,Netral
edca2c22bf2,Netral
edca51de7a3,Netral
edcc9193f9d,Netral
edcda10aa61,Netral
edce75feb27,Netral
edd0343c191,Netral
edd03b1911a,Netral
edd1412d815,Netral
edd25a828cc,Netral
edd3f7b299d,Netral
edd5158868c,Netral
edd542463ec,Netral
eddac82eb89,Netral
eddbcf94f68,Netral
eddbe3dea25,Netral
eddd334b83b,Netral
ede0474316c,Netral
ede22a15f69,Netral
ede404a3e32,Netral
ede41ea04f5,Netral
edee11c5de2,Netral
edee415a2ac,Netral
edf0882dfe6,Netral
edf0f75d91d,Netral
edf1f2c7311,Netral
edf32694512,Netral
edf4fdbda41,Netral
edf51ed42c5,Netral
edf62eb619d,Netral
edf6d68d76b,Netral
edf75c41865,Netral
edf8185811a,Netral
edfb8b7aebe,Netral
edfbcab597a,Netral
edfce150f9c,Netral
edff542a698,Netral
ee0256414a6,Netral
ee0895d9497,Netral
ee10d9a4f35,Netral
ee123e938a5,Netral
ee13b47a736,Netral
ee18b4c2de7,Netral
ee1eb3c9619,Netral
ee20558dd04,Netral
ee2198aaf7c,Netral
ee221321158,Netral
ee23afe6211,Netral
ee266cb9f2e,Netral
ee2705631d2,Netral
ee278eefde8,Netral
ee283cc8c9e,Netral
ee29aaf039c,Netral
ee2a4b8324a,Netral
ee2c86e8c6d,Netral
ee2fef61122,Netral
ee30bdd7b3f,Netral
ee30c2b62d2,Netral
ee334b7c9ac,Netral
ee34583f655,Netral
ee3673eba0c,Netral
ee37db1685d,Netral
ee37f41fcaf,Netral
ee39a39491e,Netral
ee3ad31fc55,Netral
ee3bc7e65ba,Netral
ee3ce25f8ef,Netral
ee401fa619f,Netral
ee4063a944d,Netral
ee408255a7e,Netral
ee416eb4e0a,Netral
ee4293b64cb,Netral
ee454dd37c1,Netral
ee46b37e180,Netral
ee4a6b41e6b,Netral
ee4b4ff692b,Netral
ee4b94ab935,Netral
ee4c32364e7,Netral
ee4c98bf35a,Netral
ee4d66a45e2,Netral
ee4df1b9684,Netral
ee4df6f71d6,Netral
ee4f0a4a74a,Netral
ee50786840d,Netral
ee516d4f899,Netral
ee51a52051c,Netral
ee51df73d86,Netral
ee52287b54e,Netral
ee529a5679a,Netral
ee52aa4cd8f,Netral
ee5456fee48,Netral
ee56fda019d,Netral
ee58579e7d8,Netral
ee5c728283e,Netral
ee5c7f3a1d1,Netral
ee5dfb13ef6,Netral
ee5efa47497,Netral
ee601d562d5,Netral
ee62b1b388f,Netral
ee62fc1e383,Netral
ee64079c385,Netral
ee64ffdde26,Netral
ee65f7fda51,Netral
ee6b2114f58,Netral
ee6b6e954f2,Netral
ee6b98413f7,Netral
ee6f9682458,Netral
ee724e26285,Netral
ee739c62c89,Netral
ee7532b1214,Netral
ee75482ef37,Netral
ee758fad3dd,Netral
ee759e7c2cd,Netral
ee75ef53b1f,Netral
ee76b2332d9,Netral
ee7b7389b95,Netral
ee7b7a9c73f,Netral
ee7b7f5b7d6,Netral
ee7e2a6199c,Netral
ee8036f3d9c,Netral
ee82c6ece0a,Netral
ee83a390d7f,Netral
ee83b459991,Netral
ee8b7d767fa,Netral
ee8c9b04065,Netral
ee8cb340198,Netral
ee8d64fab11,Netral
ee8e541efa1,Netral
ee9185f3a39,Netral
ee93ce8528b,Netral
ee95291cc9d,Netral
ee955f29db7,Netral
ee95b6ff7fc,Netral
ee96cc1b46e,Netral
ee97577dcfe,Netral
ee9b36cb33f,Netral
ee9b6846654,Netral
ee9d7cbbd24,Netral
ee9ebf54698,Netral
ee9f1148597,Netral
ee9fa348a82,Netral
ee9fc38166d,Netral
ee9fc3d64c9,Netral
eea0e6feb6b,Netral
eea14c3b9c4,Netral
eea1b89a62b,Netral
eea2c6427ff,Netral
eea77b3fd0a,Netral
eea8b75bfb4,Netral
eea8d0c58f5,Netral
eeabbbfbe31,Netral
eeadbe42467,Netral
eeaea74feda,Netral
eeaef8ca898,Netral
eeb39145c08,Netral
eeb42e288f9,Netral
eeb431c86dd,Netral
eeb46e4dc4d,Netral
eeb5d7e23e1,Netral
eeb83816539,Netral
eeb9d07ce4f,Netral
eebb0591aef,Netral
eebb9c7adba,Netral
eebcbac7ec9,Netral
eebcf41cf97,Netral
eebda5e2ee5,Netral
eec066f991b,Netral
eec125e82fe,Netral
eec1c522869,Netral
