"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784903182176645455","Mon Apr 29 12:20:32 +0000 2024","0","@strawberiff bisa gitu ya penerima kipk liptintnya dior","1784920702195536140","","strawberiff","in","","0","0","0","https://twitter.com/cikibols/status/1784920702195536140","1087888110296256514","cikibols"
"1784920604795408432","Mon Apr 29 12:20:09 +0000 2024","0","That nggak bakal bisa ya bisa lah njir masalahnya nih penerima kipk emang dasarnya udah gak sadar diri atau emang gak punya empati. Dikira yang perlu bantuan dia doang masih banyak diluar sana yang butuh. Nih udah kuliah lho jangan disamain anak sd nalarnya udah harus main","1784920604795408432","","","in","","0","1","0","https://twitter.com/faeriews/status/1784920604795408432","902480348000354304","faeriews"
"1784920492463591550","Mon Apr 29 12:19:42 +0000 2024","10","laporin juga tuh penerima kipk tapi makan siang di mas roni","1784920492463591550","","","in","they/she","0","0","0","https://twitter.com/ikonografi/status/1784920492463591550","1359547339761876998","ikonografi"
"1784904533052981512","Mon Apr 29 12:18:16 +0000 2024","3","@daddhit mahal dan mewah itu beda kok. tentu aja penerima kipk punya hak untuk splurge &amp; treat themselves to nice things. no one is saying mereka harus compang camping gak makan enak dll. bedanya ija udah bukan di ranah expensive tapi luxury dengan frekuensi purchase yg sering","1784920133187837955","","daddhit","in","she/her","0","1","0","https://twitter.com/hewanism/status/1784920133187837955","896760947854917632","hewanism"
"1784844573061337376","Mon Apr 29 12:17:08 +0000 2024","0","@niwseir Aku paham maksud sender. Inti nya ketika keadaan ekonomi penerima sudah berubah membaik dan sudah mampu untuk tidak menerima kipk peran penyelenggaranya yg dibutuhkan disitu untuk mencabut. Jadi bisa dialihkan ke yg membutuhkan lainnya","1784919847299948564","","niwseir","in","","0","0","0","https://twitter.com/diemdiemlaper/status/1784919847299948564","1492879593182998530","diemdiemlaper"
"1784844573061337376","Mon Apr 29 12:16:46 +0000 2024","0","@niwseir KIPK kok buat merubah nasib kocak bener opini lo pdhal itu bantuan buat biaya pendidikan bukan beli brng kebutuhan TERSIER macam lipstik Dior tas branded iphone mu itu. Memang sudah sewajarnya penerima KIPK kondisiny jauh dibwah angka makmur makin nunjukin kalo TEPAT SASARAN!","1784919753666248743","","niwseir","in","","0","0","0","https://twitter.com/falsemessias/status/1784919753666248743","1569633361932722176","falsemessias"
"1784844573061337376","Mon Apr 29 12:16:04 +0000 2024","0","@yubiaksara @niwseir @AndaTerdiam Pengawas kipk harus lebih efektif menjalankan monitoring: betul. Penerima kipk yg sebenarnya standar hidupnya sudah melewati ambang batas kriteria penerima kipk harus tau diri terlepas dari efektif/tidak pengawasan kipk: juga betul.","1784919580995194980","","yubiaksara","in","Siti Wutahing Ludira *INA🇮🇩 ","0","0","0","https://twitter.com/Paramecwara/status/1784919580995194980","44229516","Paramecwara"
"1784907853003980945","Mon Apr 29 12:15:45 +0000 2024","0","@convomf salahnya dia pas udah berpenghasilan dan mampu bayar ukt sendiri bukanya mundur dari penerima kipk malah lanjut diambil","1784919498698694666","","convomf","in","🇮🇩","0","0","0","https://twitter.com/httpsminjeong/status/1784919498698694666","1346168005449846789","httpsminjeong"
"1784919345099067658","Mon Apr 29 12:15:08 +0000 2024","0","opini yg kocak repot kalo harus sadar diri ktanya lagian dia penerima kipk tp flexing mana dia juga flexing INCOME 2 digit wkwk emang rakus aja kalo gitu mah","1784919345099067658","","","in","Indonesia","0","0","0","https://twitter.com/ry_juni/status/1784919345099067658","1226748574542643200","ry_juni"
"1784844573061337376","Mon Apr 29 12:13:59 +0000 2024","0","@niwseir Dan ini bukan berarti melonggarkan screening KIPK dan panitianya dalam monitoring. Semua berjalan beriringan. Lagian sanksi apa sih yg bisa dikasih klo ketahuan sebagai penerima KIPK tidak tepat sasaran? Cuma dicabut KIPKnya. Itu mah sama aja gak ada sanksi.","1784919054631030813","","bukanbinmail","in","Kota Bandung, Jawa Barat","0","1","0","https://twitter.com/bukanbinmail/status/1784919054631030813","1446862110395297797","bukanbinmail"
"1784844573061337376","Mon Apr 29 12:13:47 +0000 2024","0","@niwseir @la_lalijah Lagian ya anda tau gak utk penerjma bantuan KIPK itu ada kriteria. Kalo si penerima udh ga masuk kriterianya ya sadar diri kok malah jd subjektif. Orang bantuan diberikan jelas ad kriteria abcd kok","1784919003645030657","","niwseir","in","","0","0","0","https://twitter.com/whxterose__/status/1784919003645030657","973446372182581249","whxterose__"
"1784918934694879290","Mon Apr 29 12:13:30 +0000 2024","0","panas banget tu drama mba-mba penerima kipk","1784918934694879290","","","in","","0","0","0","https://twitter.com/hogwartskul/status/1784918934694879290","1598296927564574720","hogwartskul"
"1784918864050233356","Mon Apr 29 12:13:14 +0000 2024","0","Beberapa tahun lalu pernah baca artikel soal bansos salah sasaran di dom aku. Kurleb ada dua simpulan: - 1 dari 10 penerima tu sebenernya ga berhak - jumlah orang yang sebenernya berhak tapi ga dapet 4x lipat dari jumlah bantuan salah sasaran Ini bisa aja kejadian di kipk juga.","1784918864050233356","","","in","","0","1","0","https://twitter.com/hnf1798114971/status/1784918864050233356","230376445","hnf1798114971"
"1784918861667868920","Mon Apr 29 12:13:13 +0000 2024","0","lg rame penerima kipk tp hidupnya highclass?? hmmmm knp penerima kipk kebanyakan gt ya","1784918861667868920","","","in","","0","0","0","https://twitter.com/peronemaCanes/status/1784918861667868920","1492382639818375168","peronemaCanes"
"1784913044734443814","Mon Apr 29 12:13:09 +0000 2024","40","@undipmenfess Coba itu pengurus kipk kampus beneran survei ke rumahnya calon penerima kipk dong kok bisa banyak yg kelepasan lolos kipk tp pake rumah orang lain ckck","1784918844987043857","","undipmenfess","in","Indonesia ","0","2","1","https://twitter.com/Nctfangirlss/status/1784918844987043857","1141271594808963072","Nctfangirlss"
"1784918829052932107","Mon Apr 29 12:13:05 +0000 2024","0","obrolan bersama abang guwe soal penerima KIPK (guwe) https://t.co/sgWFOsuQjL","1784918829052932107","https://pbs.twimg.com/media/GMVON05asAAhLmR.jpg","","in","chepstow","0","0","0","https://twitter.com/ztovva/status/1784918829052932107","2605068108","ztovva"
"1784844573061337376","Mon Apr 29 12:12:50 +0000 2024","0","@niwseir Di Australia ada student loan tapi mahasiswa nya memanfaatkan untuk healing ke Bali GK rame. yg perlu di kritik tuh mestinya kategori penerima kipk di perluas karena kategori miskin di Indonesia itu masih absurd. Karena sekelas artis aja masih pake gas melon 3kg","1784918765848977425","","niwseir","in","","0","0","0","https://twitter.com/pongo1411/status/1784918765848977425","1595851081908559874","pongo1411"
"1784918742499254642","Mon Apr 29 12:12:45 +0000 2024","3","eneg bgt liat drama cewe penerima kipk bikin males buka twit","1784918742499254642","","","in","","0","0","0","https://twitter.com/thicgvrl/status/1784918742499254642","1491042410889347072","thicgvrl"
"1784918489872076971","Mon Apr 29 12:11:44 +0000 2024","2","gue si gapeduli sma si penerima kipk itu tp bjirrr tertutup tapi bhasanya buset gasesuai sma self branding dia cok udh gt pake akun real lg","1784918489872076971","","","in","JKT","1","0","0","https://twitter.com/SASHIMIBITCH/status/1784918489872076971","1114059693528190977","SASHIMIBITCH"
"1784817065775554978","Mon Apr 29 12:11:28 +0000 2024","23","@howmanystarsare @rosanaile @undipmenfess Kalo memang dia cabut KIPK lantas kenapa akun X nya hilang? Kena mental kah? Dan juga kalo gk diperpanjang masalah penerima bantuan KIPK bisa salah sasaran lagi paham?","1784918420238266739","","howmanystarsare","in","BG","0","1","0","https://twitter.com/aandriiiu/status/1784918420238266739","1504796258585944065","aandriiiu"
"1784872951176712203","Mon Apr 29 12:10:48 +0000 2024","0","@undipmenfess Sebenernya sanksi sosial dan grudukan massa ini tu bukan cuma buat dia tapi buat semua penerima kipk yg ga tau diri kalo gue bilang si penipu. Jd buat yg belom kena geruduk semoga segera dapat giliran.","1784918254605258827","","undipmenfess","in","Neo City citizen of Exo Planet","0","0","0","https://twitter.com/miracleo1001/status/1784918254605258827","201572221","miracleo1001"
"1784918175873982772","Mon Apr 29 12:10:29 +0000 2024","1","Dari kemaren baca tweet yg masih defending penerima kipk yg ga tepat sasaran. Kalo kalian masih punya opini kek gini u berarti ga se-eligible itu buat paham dan berhak dapetin kipk. Dah titik.","1784918175873982772","","","in","🇮🇩","0","0","0","https://twitter.com/urbbygurlll/status/1784918175873982772","1219835328858509312","urbbygurlll"
"1784916945198092615","Mon Apr 29 12:10:15 +0000 2024","2","aku juga mau menyinggung reply-an mengenai evaluasi pemerintah dalam crosscheck bg dari penerima kipk itu sendiri karena menurutku kipk akan tepat disalurkan jika orang yang daftar memang sangat aware tentang regulasi kipk itu. sudah jelas tertera bahwa gaji pokok ","1784918116969156887","","keepintab","in","","0","2","0","https://twitter.com/keepintab/status/1784918116969156887","1739178472927559680","keepintab"
"1784918082697490573","Mon Apr 29 12:10:07 +0000 2024","1","penerima kipk hedonisme rn : ","1784918082697490573","","","in","Texas, USA","0","1","0","https://twitter.com/2024hidupsehat/status/1784918082697490573","1255071296326471680","2024hidupsehat"
"1784825182525567380","Mon Apr 29 12:09:45 +0000 2024","0","@convomfs Kasus KIPK hanyalah cabang dimana gambaran sederhananya ada di kampung dengan penerima bantuan pemerintah namun dikenal mampu oleh tetangga sekitar. Tapi ts nya bodo amat yang penting dapat bantuan. Biasanya jalur ordal/aparat desa. Padahal rumah gedung lahan luas..","1784917990108229781","","convomfs","in","Situbondo, Indonesia","0","0","0","https://twitter.com/wahabrjb/status/1784917990108229781","4661813492","wahabrjb"
"1784825182525567380","Mon Apr 29 12:09:00 +0000 2024","0","@convomfs Adeku penerima KIPK di unchdip kasian banget hp udah pecah aja harus nunggu beberapa tahun buat ganti karena uang KIP nya bener bener harus di cukup cukup buat bayar kos dan kebutuhan lainnya.","1784917800651468982","","convomfs","in","Tasikmalaya, Jawa Barat","0","1","0","https://twitter.com/agiansyahvict/status/1784917800651468982","350186852","agiansyahvict"
"1784901053147656595","Mon Apr 29 12:07:50 +0000 2024","11","@undipmenfess LOHHHHHH??? Lo tau ga kalo ga karna digeruduk lo kira dia bakal dengan tau dirinya ngundurin diri sebagai PENERIMA KIPK??? Belom tentu. Terbesit pun juga ga kali. Hadehhhhh","1784917505515122963","","undipmenfess","in","Neo City citizen of Exo Planet","0","0","0","https://twitter.com/miracleo1001/status/1784917505515122963","201572221","miracleo1001"
"1784917687979876752","Mon Apr 29 12:08:33 +0000 2024","2","Sebenarnya ada benarnya para penerima KIPK dan Beasiswa lainnya apabila akhirnya bisa hidup mandiri akibat bantuan beasiswa2 tersebut apalagi dengan effort yang sedemikian besar itu tentu sangat patut diapresiasi. Ini minus tidak segera mengundurkan diri saja.","1784917687979876752","","","in","Yogyakarta, Indonesia","0","1","1","https://twitter.com/Alvans407/status/1784917687979876752","1131603554269974528","Alvans407"
"1784787308002279556","Mon Apr 29 12:07:44 +0000 2024","4","@XylotMyl @Reswara_ @undipmenfess Sila dibaca perihal syarat penerima kipk https://t.co/qfMGDUjcR3","1784917480504488111","https://pbs.twimg.com/media/GMVM_SgbEAAzN2q.jpg","XylotMyl","in","Indonesia","0","0","0","https://twitter.com/aintyourtype16/status/1784917480504488111","59445063","aintyourtype16"
"1784917469582569695","Mon Apr 29 12:07:41 +0000 2024","1","Gaya hedon dan tukang bully tapi dia penerima KIPK undip netizen hebat bgt smpe ngorek informasi ny sedalam itu . Pdhal dluar sana bnyak yg lbh buruh KIPK ya wak selamat datang di Real Life y uda lama kan berpura2 positive di dunia maya g nyangka sih https://t.co/FQrAQgQDlf","1784917469582569695","https://pbs.twimg.com/media/GMVM-YOaQAA4Chx.jpg","","in","","0","0","0","https://twitter.com/ZoelHelmiLubis1/status/1784917469582569695","1219640316526907393","ZoelHelmiLubis1"
"1784887331326964004","Mon Apr 29 12:07:34 +0000 2024","26","@taufiknugroho @undipmenfess Apaan justru kalo dia sudah bisa membiayai kuliahnya sendiri dia wajib melepas haknya sebagai penerima kipk karena Kouta kipk itu terbatas makanya bisa disalurkan lagi ke yg membutuhkan","1784917438825746565","","taufiknugroho","in","","0","1","1","https://twitter.com/KaiVecuns/status/1784917438825746565","1099616162856325120","KaiVecuns"
"1784917240237928830","Mon Apr 29 12:06:46 +0000 2024","1","Eh itu yang penerima kipk bocah koket juga ....... benar-benar ya meme ini. https://t.co/qzeIUxopTC","1784917240237928830","https://pbs.twimg.com/media/GMVMxWOaYAAiQEd.jpg","","in","Unlabeled.","0","0","0","https://twitter.com/nouvellus/status/1784917240237928830","1339576367755628544","nouvellus"
"1784844573061337376","Mon Apr 29 12:06:23 +0000 2024","0","@niwseir Gimana ya kak Panitia kipk juga kemungkinan besar gak reset bener² calon penerima kipk belum lagi adanya 'ordal' ih segitunya mau dicap miskinkah?","1784917143668285793","","niwseir","in","","0","0","0","https://twitter.com/kyutiees01/status/1784917143668285793","1449948164203507719","kyutiees01"
"1784817065775554978","Mon Apr 29 12:06:03 +0000 2024","0","@joyyzoldyck @rosanaile @undipmenfess Lah ini dah viral juga krn ketikan2 netizen kannn wkwkwkw. Ngaruhnya ya itu dia udah mundur dr penerima kipk wkwkwkwwk","1784917059203404094","","joyyzoldyck","in","","0","1","0","https://twitter.com/sunfleur_soda/status/1784917059203404094","1718850386264805376","sunfleur_soda"
"1784916991373201521","Mon Apr 29 12:05:47 +0000 2024","2","Salfok sama trending KIPK di fashion and beauty categories AHAHAHHAA Mungkin banyak yang butthurt soal penerima KIPK nih karena sasarannya salah. Masih gampang dimanipulasi (or at least kampus aku). Harus ada penanganan serius sih kalo gini mah https://t.co/gmoO6FFkRN","1784916991373201521","https://pbs.twimg.com/media/GMVIsKibEAA2tfB.png","","in","ID","0","1","0","https://twitter.com/kawaii2kowai/status/1784916991373201521","1677333186534162434","kawaii2kowai"
"1784916930484420634","Mon Apr 29 12:05:33 +0000 2024","9","Serius nanya dah. Aku penerima kipk sejauh ini aku selalu nyebut kipk itu beasiswa. Kenapa orang² selalu bilang itu bantuan? setelah ku cek di kbbi artinya beasiswa itu ya bantuan biaya belajar. Intinya kipk itu kan bantuan bagi anak yg tidak mampu ekonomi tapi punya (cont..) https://t.co/HYeQP892mo","1784916930484420634","https://pbs.twimg.com/media/GMVMfOPaIAEDdOr.jpg","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","3","0","https://twitter.com/undipmenfess/status/1784916930484420634","1177052356925513728","undipmenfess"
"1784825182525567380","Mon Apr 29 12:05:24 +0000 2024","2","@clarioen @convomfs Sama kaya temenku kak pas awal seleksi namanya tuh masuk ke list penerima kipk tapi tiba² kampus ngadain tes ulang dan nama temenku kegeser hahaha dia amoe nangis² karna ortunya ga mampu biayain kuliah dan di kampusku kalo kau memundurkan diri namamu bakal diblacklist","1784916894702829960","","clarioen","in","Sunflowers","0","1","0","https://twitter.com/Turquoiself/status/1784916894702829960","1373959428873940996","Turquoiself"
"1784916842525737302","Mon Apr 29 12:05:12 +0000 2024","0","Ya Allah itu mbak penerima kipk padahal keliatan manis kalem gitu ternyata otaknya jorok juga astagaaa","1784916842525737302","","","in","she/her","0","0","0","https://twitter.com/hyyullll/status/1784916842525737302","1244619682822283264","hyyullll"
"1784916805519356089","Mon Apr 29 12:05:03 +0000 2024","0","udah kesel sih dari bidikmisi yang berubah jadi kipk ini dari segi uang bulanan aja udah hampir 2 kali lipat dari jaman bidikmisi masalahnya gak semua penerima itu harus dapet keduanya pembebasan ukt sama biaya hidup bisa jadi cuma salah satu","1784916805519356089","","","in","Busan, Republic of Korea","0","0","0","https://twitter.com/wonwooshut/status/1784916805519356089","1452604135409262592","wonwooshut"
"1784890417848221958","Mon Apr 29 12:04:50 +0000 2024","0","@innievul @tanyakanrl penerima kipk yang hidup hedon","1784916753073745974","","innievul","in","","0","2","0","https://twitter.com/haiyyine/status/1784916753073745974","1730886112326094848","haiyyine"
"1784914194644824561","Mon Apr 29 12:04:45 +0000 2024","0","bisa dialihkan ini kuota penerima kipk jika rutin ada pantauan kepada mahasiswa lho biar nantinya kalo ada slot kosong temen² yg belum coba daftar ini bisa ikut merasakan walaupun mungkin udah setengah dari perjalanan kuliah dia kan lumayan tapi daripada full tidak tepat sasaran","1784916730437132707","","bywinnies_","in","Central Java, Indonesia","0","0","0","https://twitter.com/bywinnies_/status/1784916730437132707","2351262314","bywinnies_"
"1784916719255105788","Mon Apr 29 12:04:43 +0000 2024","0","Kalo penerima kipk dsb yg emang bener² susah sih mana ada yg sampe mampu beli tas dior beli pernak pernik lucu hiasan kamar aesthetic. Temen² kuliah gw yg beneran kurang mampu dan dapet bidikmisi ya mikirnya gak jauh² dari biaya seputar kuliah kosan makan hari hari bensin.","1784916721947865333","","ssincerelymir","in","she/her","0","0","0","https://twitter.com/ssincerelymir/status/1784916721947865333","1615771256309313536","ssincerelymir"
"1784901053147656595","Mon Apr 29 12:04:40 +0000 2024","544","@undipmenfess nder Ayah aku (PNS golongan 2) juga punya hutang bank dengan jaminan sertifikat rumah aku UKT golongan tertinggi karna masuk jalur UM dan udah ngajuin banding tapi ngga diterima jadi mohon maaf aku ngga simpati sama dia si penerima KIPK yg ngga tepat sasaran dan disalahgunain","1784916709645881498","","undipmenfess","in","","10","16","30","https://twitter.com/sobaflow/status/1784916709645881498","1117005832221106176","sobaflow"
"1784916697864077474","Mon Apr 29 12:04:37 +0000 2024","0","Tweet yg aneh. You're missing the point. Ga ada yg salah sama perbaikan nasib. Tp klo org itu bs beli barang2 golongan tersier apalagi brand high end ya berarti itu trgolong mampu. Dikembalikan lg ke kesadaran &amp; nurani masing2 apakah masih layak sbg penerima kipk.","1784916697864077474","","","in","🇲🇨","0","0","0","https://twitter.com/rmayneea875/status/1784916697864077474","342635446","rmayneea875"
"1784916635775799368","Mon Apr 29 12:04:22 +0000 2024","0","Penerima KIPK gak akan bsa hedon dan salah sasaran kalau dari awal negara punya sistem yg bagus. Ini dana besar selalu penyalurannya yg bermasalah dan gak ada monitoring sama sekali. Dimana letak pertanggungjawaban dari orang2 yg mengelola dana sebesar ini? Dsr negara autopilot","1784916635775799368","","","in","","0","0","0","https://twitter.com/Buyididesa/status/1784916635775799368","1537054651975344128","Buyididesa"
"1784485405947285876","Mon Apr 29 12:03:14 +0000 2024","0","@byAmandytch @undipmenfess coba dicek mbak e syarat penerima bantuan kipk di sana tertera jika sudah mampu membiayai kuliah sendiri maka anda sudah tidak berhak menerima bantuannya","1784916348206031183","","byAmandytch","in","Bekasi Selatan, Indonesia","0","0","0","https://twitter.com/issadeverynight/status/1784916348206031183","3245623728","issadeverynight"
"1784914194644824561","Mon Apr 29 12:02:40 +0000 2024","0","di sisi lain ada temenku yg dia emang secara ekonomi pas²an dia bukan penerima kipk tapi dia rajin di akademik tapi terkadang dia kekurangan dana untuk memenuhi kebutuhan dia lain contoh kayak laptop aja dia gak punya dia cerita emang yg penting bisa bayar kuliah harusnya..","1784916205549351313","","bywinnies_","in","Central Java, Indonesia","0","1","0","https://twitter.com/bywinnies_/status/1784916205549351313","2351262314","bywinnies_"
"1784907853003980945","Mon Apr 29 12:00:33 +0000 2024","1","@convomf Kasian apanya ??? Gilak aja dia penerima KIPK tapis sehedon itu dan suka ngebully . Itulah cara Allah ngebongkar aib buat orang2 yg ga bersyukur dan ngambil HAK ORANG MISKIN","1784915674986635536","","convomf","in","","0","0","0","https://twitter.com/ZoelHelmiLubis1/status/1784915674986635536","1219640316526907393","ZoelHelmiLubis1"
"1784915538390769805","Mon Apr 29 12:00:01 +0000 2024","0","Wkwk gimana pemerintahnya mau seleksi data penerima kipk dengan bener org dari pusat aja udh korup :V","1784915538390769805","","","in","RP on pinned","0","0","1","https://twitter.com/Pprimilly/status/1784915538390769805","1343329307779686400","Pprimilly"
"1784915371117686814","Mon Apr 29 11:59:21 +0000 2024","0","Nyari fakta kasus bgini tu susah. Fakta kalau dia emg penerima KIPK dimana kita semua tau kalau lolos KIPK tu susah bgt sii patut ditinjau lagi yaa. Bukti kalau dia udh bekerja &gt; kondisi ekonomi keluarga membaik. Brati ga dilakuin evaluasi sama univ dan LLDIKTI","1784915371117686814","","","in","","0","1","0","https://twitter.com/Teinwang_/status/1784915371117686814","2611934670","Teinwang_"
"1784915039260205409","Mon Apr 29 11:58:02 +0000 2024","0","konslet otak lu? i witnessed temen2 kuliah make uang beasiswa bnr2 utk bertahan hidup. boro boro seLf rEwArD. penerima KIPK tuh gak hrs terlihat melarat tapi minimal tau diri. kalo dia bisa memenuhi kebutuhan tersier even hasil nabung then they dont deserve KIPK to begin with.","1784915039260205409","","","in","","0","1","0","https://twitter.com/ocktanrmptr/status/1784915039260205409","141524190","ocktanrmptr"
"1784914571872153936","Mon Apr 29 11:56:11 +0000 2024","4","Tp kalo kemudian hari dia udh punya penghasilan yg bisa memenuhi semua kebutuhan sekunder bahkan tersiernya silakan mundur dr daftar penerima KIPK. Kuota KIPK itu terbatas dan banyak BANYAAAAKK yg lebih membutuhkan. Kalo dia dpt semua pendapatan itu dr hasil kerjanya sendiri ","1784914574204194997","","altbumi","in","kemarin","0","1","0","https://twitter.com/altbumi/status/1784914574204194997","1922915730","altbumi"
"1784887331326964004","Mon Apr 29 11:55:53 +0000 2024","4","@undipmenfess Sepanjang duit kipk dia gak digunakan untuk hal2 kriminal harusnya aman2 aja artinya program kipk berhasil mengangkat ekonomi penerima. Gak perlu juga mengundurkan diri. Malah harusnya penerima manfaat yg diperluas duit negoro turah2 kok","1784914499721736368","","undipmenfess","in","","7","21","0","https://twitter.com/taufiknugroho/status/1784914499721736368","129086691","taufiknugroho"
"1784914170456264902","Mon Apr 29 11:54:34 +0000 2024","1","waduh orkay vs penerima KIPK","1784914170456264902","","","in","","0","0","0","https://twitter.com/zeldickk/status/1784914170456264902","1280536891775840256","zeldickk"
"1784914194644824561","Mon Apr 29 11:54:40 +0000 2024","0","dan kalo dilihat ini pemerintah enggak ada pantauan secara rutin ya buat anak² penerima kipk(?) mungkin tiap semester ada pemantauan secara akademik atau gimana? kalo seandainya beasiswa ini bertujuan untuk membantu/menunjang pendidikan dgn kata lain sebagai fasilitas..","1784914194644824561","","","in","Central Java, Indonesia","0","1","0","https://twitter.com/bywinnies_/status/1784914194644824561","2351262314","bywinnies_"
"1784914300114759805","Mon Apr 29 11:55:05 +0000 2024","0","mending benerin sistem kipk deh. kocak penerima kipk malah stylenya hedon gini","1784914300114759805","","","in","","0","0","0","https://twitter.com/ngsungchan/status/1784914300114759805","1078181044593934336","ngsungchan"
"1784844573061337376","Mon Apr 29 11:53:41 +0000 2024","0","@niwseir @AndaTerdiam Naif bgt kalau mikir kesadaran diri bisa datang gitu aja gabisa cuma nyalahin sistem. Penerima KIPK ini banyak gabisa dipastiin 100% tepat sasaran. Kecuali ada transparansi supaya kita bisa menilai siapa yg layak &amp; nggak? Anggap aja keributan ini jadi pembelajaran buat yg lain.","1784913947734536225","","xiwangfu","in","hoffen","0","0","0","https://twitter.com/xiwangfu/status/1784913947734536225","1432762650975301632","xiwangfu"
"1784907853003980945","Mon Apr 29 11:53:13 +0000 2024","48","@convomf Seumur hidup aku akan balas dendam sama penerima KIPK yang ngga layak. Sahabatku dulu putus kuliah karena ngga mampu bayar UKT di semester 5","1784913828247162887","","convomf","in","","0","4","3","https://twitter.com/yussssaaa/status/1784913828247162887","1663007372682620929","yussssaaa"
"1784913796919931167","Mon Apr 29 11:53:05 +0000 2024","1","orng2 yg fraud kipk dan yang belain gimana mereka flexing mungkin belum lihat gimana penerima kipk yg ttp mikir buat makan sehari2 bahkan sehari harus makan sekali doang yang sekali sehari budgeting dibawah 15 ribu yang kl hp dan laptop rusak bingung gaenak minta ke ortu","1784913796919931167","","","in","","0","0","0","https://twitter.com/myayamofcors/status/1784913796919931167","1546123046791966720","myayamofcors"
"1784910688915443775","Mon Apr 29 11:53:01 +0000 2024","42","@tanyarlfes dia bahkan udh pernah ngetwitt dan bilang di tahun 2023 dia udh dpt uang dua digit sampe situ apa ga cukup buat dia sadar buat ngundurin diri dari daftar penerima kipk? skrng dg ramenya kasus dia ke up bukan cuma soal penyalahgunaan ini ya udh jadi konsekuensi atas sikap","1784913776476856770","","tanyarlfes","in","ou re ","0","2","0","https://twitter.com/etbcail/status/1784913776476856770","1597424575142240256","etbcail"
"1784825182525567380","Mon Apr 29 11:52:46 +0000 2024","0","@convomfs Banyak yang gitu...di kampus gw dulu penerima kipk menor hp iPhone pake macbook air tiap dua Minggu sekali balik ke rumahnya pake KA Eksekutif Purwojaya...ternyata bapaknya pengusaha awowkwkwkwwk","1784913713436455018","","convomfs","in","","0","0","0","https://twitter.com/MEMBERSOFPARTY/status/1784913713436455018","815147552","MEMBERSOFPARTY"
"1784913679177359715","Mon Apr 29 11:52:37 +0000 2024","0","Gue bukan penerima kipk aja tas gue cuma sebiji ngapain banyak2. Semua barang u di hisab wwkwkwkwk","1784913679177359715","","","in","","0","0","0","https://twitter.com/Matchanamu/status/1784913679177359715","1415607744866910212","Matchanamu"
"1784913664665092473","Mon Apr 29 11:52:34 +0000 2024","0","Harusnya ada yg cantumin trit anak smk penerima kip yg skrg kerja di hotel gt. Liat dah bedanya trit dia sama trit2 anak2 kipk (terduga) salah sasaran yg lg dibahas.","1784913666804162864","","sitiaisyahadri","in","","0","0","0","https://twitter.com/sitiaisyahadri/status/1784913666804162864","1545812152572792832","sitiaisyahadri"
"1784906766230470769","Mon Apr 29 11:52:14 +0000 2024","0","@infjae_ @tanyakanrl org beduit tp penerima kipk ka ank undip","1784913580682531310","","infjae_","in","21","0","1","0","https://twitter.com/syndcc/status/1784913580682531310","1344659560611528705","syndcc"
"1784877743517122815","Mon Apr 29 11:51:39 +0000 2024","0","@SHINIlCHIRO Jadi mempertanyakan seleksi penerima kipk ntuh diawal kek gimana. Kok bisa yg kecolongan banyak bgt.","1784913432594256266","","SHINIlCHIRO","in","","0","1","0","https://twitter.com/demianchael/status/1784913432594256266","1742152095002996736","demianchael"
"1784814085336658352","Mon Apr 29 11:51:55 +0000 2024","0","@xxmthzy @convomfs Mungkin karena yg sering muncul kasus penerima kipk hedon kali ya. Tapi ada juga banyak oknum2 yg gatau diri menggunakan hak orang lain. Alhamdulillah kalo banyak yg sesuai target mba jujur kesel marah sama org yg gatau diri itu","1784913501934567911","","xxmthzy","in","she/her","0","1","0","https://twitter.com/flowersdrizzle/status/1784913501934567911","1709169777376407552","flowersdrizzle"
"1784913558209523947","Mon Apr 29 11:52:09 +0000 2024","1","Wkwk gw dr dulu benci bgt sama penerima kipk/bidikmisi yg hidupnya foya2. Bodoamat dikata iri dengki. Menurut gw penerima beasiswa kurang mampu emang harusnya org2 yg kesusahan memenuhi kebutuhan primer. Jadi duit beasiswanya ya buat kebutuhan primer/sekunder alih2 tersier.","1784913558209523947","","","in","Trinity, FL","0","2","0","https://twitter.com/moonvoc/status/1784913558209523947","1074874839842775040","moonvoc"
"1784844573061337376","Mon Apr 29 11:51:15 +0000 2024","0","@niwseir Infonya S1 dan S2 dia dibiayai pake bantuan untuk orang miskin. Ya wajar kalau ad yg protes soalnya udh banyak yg trust issue sama penerima KIPK. Di sisi lain ada banyak yg dpt UKT gol tinggi tp kuliah sambil kerja karena gapunya uang buat sehari . Yg nerima KIPK malah foya ","1784913333126332543","","folktrade","in","Glencoe","0","0","0","https://twitter.com/folktrade/status/1784913333126332543","1219603194776412160","folktrade"
