"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1723675232375026103","Sun Nov 12 13:51:33 +0000 2023","0","buat kalian yg takut kuliah karena kendala ekonomi jangan takut banyak kok alumni alternatifa kemarin yg lolos top PTN pake kipk. Ada beasiswa juga buat kalian Anak Alternatifa yang lolos snbt 2024 nanti dan ada mentoring dari kak imam buat arahan pengisian ukt biar sesuai. https://t.co/EqnQdmHWOd","1723700060284940362","https://pbs.twimg.com/media/F-vQEPqbUAAIqXi.jpg","vennii24","in","","0","1","0","https://twitter.com/vennii24/status/1723700060284940362","1552651546965741568","vennii24"
"1723621241385582847","Sun Nov 12 08:38:21 +0000 2023","0","Mending banyakin beasiswa buat kami yg golongan menengah ke bawah ini. Dan tolong juga yah benerin deh sasaran kipk tuh. Lucu bgt UKT dibayar negara tpi tiap ngampus naik aerox ","1723621241385582847","","","in","","0","0","0","https://twitter.com/arlemikka/status/1723621241385582847","1125087459052646401","arlemikka"
"1723539246949249401","Sun Nov 12 04:09:27 +0000 2023","1","@collegemenfess Kipk dan beasiswa seharusnya tepat sasaran tapi banyak banget yang salah gunain","1723553569159418338","","collegemenfess","in","","0","0","0","https://twitter.com/seulgidaifuku/status/1723553569159418338","1636696444978724864","seulgidaifuku"
"1723539246949249401","Sun Nov 12 03:18:56 +0000 2023","1","@collegemenfess Bener sih perketat kipk dan beasiswa lainnya atau ga pemantauan kembali penerima kipk (siapa tau kan bisa lolos karena bohong/apa gitu) jadi bisa dicabut oleh sistem sama student loan sih.. Cape ga bisa turun ukt :( minimal ku bayar nanti pas dah kerja ","1723540857692000274","","collegemenfess","in","","0","0","0","https://twitter.com/kyukyubyby88/status/1723540857692000274","1345973055818846210","kyukyubyby88"
"1723377545553305977","Sun Nov 12 01:53:30 +0000 2023","0","@sbmptnfess kan emang udah ada yang gratis sekarang nder gimana si? tuh kipk dan beasiswa lainnya wkwk. kalo di gratisin semua bakal susah sih menurutku utang negara juga makin banyak nanti","1723519354107801702","","sbmptnfess","in","hati taeyong","0","0","0","https://twitter.com/azzlinee/status/1723519354107801702","1542886371450269696","azzlinee"
"1723363997703864349","Sat Nov 11 15:36:10 +0000 2023","0","bayar ukt keberatan laptop gak punya hp udah mulai bangkotan. jarang jajan biar bisa beli bensin buat pp 50 km :) giliran ada seleksi beasiswa kipk yang dapet malah anak anak yang keliatan dari keluarga yang sangat mampu :)) capeeek srius. kasian orang tua.","1723364000749027743","","sxescape","in","","0","1","0","https://twitter.com/sxescape/status/1723364000749027743","1594371426156707847","sxescape"
"1723301074550108544","Sat Nov 11 13:16:23 +0000 2023","1","@tanyakanrl HAII SENDER! AKU TAU KAMU KUAT! HAPPY BIRTHDAY! aku saranin kamu ambil beasiswa kipk or bidikmisi :D TETEP SEMANGAT!","1723328819946492267","","tanyakanrl","in","UGM","0","0","0","https://twitter.com/lalavesq/status/1723328819946492267","1505464575847976960","lalavesq"
"1723227022955286659","Sat Nov 11 06:48:13 +0000 2023","1","@ub_mfs Waktu service 2 minggu dalam 2 minggu harus dapat 1jt lagi :) Smngat kerja dah beasiswa KIPK cair lagi SMT depan soalnya wkwk :)","1723231137554981042","","Gatra1808","in","","0","0","0","https://twitter.com/Gatra1808/status/1723231137554981042","1655049366787493894","Gatra1808"
"1722933275113718240","Fri Nov 10 11:04:37 +0000 2023","4","Tanyarl ada gak sih beasiswa selain kipk? pengen nyari tapi gatau apa-apa https://t.co/zdSOqYFRKW","1722933275113718240","https://pbs.twimg.com/media/F-kWrqvbMAA8oaT.jpg","","in","Indonesia","0","1","1","https://twitter.com/tanyarlfes/status/1722933275113718240","1371650588","tanyarlfes"
"1722849848133869634","Fri Nov 10 05:33:07 +0000 2023","2","no offense but keterima beasiswa kipk skema 1 UGM 2023 actually sucks","1722849848133869634","","","in","","0","0","1","https://twitter.com/ususmulet/status/1722849848133869634","1553369547948048386","ususmulet"
"1722817747120431272","Fri Nov 10 03:48:00 +0000 2023","4","buat kalian yg takut kuliah karena kendala ekonomi jangan takut banyak kok alumni alternatifa kemarin yg lolos top PTN pake kipk.ada beasiswa juga buat kalian yang lolos snbt 2024 nanti dan ada mentoring dari kak imam buat arahan pengisian ukt biar dapat yang sesuai. https://t.co/PgpLhIgXnj","1722823394436231183","https://pbs.twimg.com/media/F-iyvoSbkAAaXqR.jpg","diaresofnaeya","in","","0","1","1","https://twitter.com/diaresofnaeya/status/1722823394436231183","1680319863909412864","diaresofnaeya"
"1722240359127044558","Wed Nov 08 13:11:13 +0000 2023","37","Luv! Buat daftar kipk miskin ngga tapi kaya ngga. Mau daftar beasiswa yang lain pinter juga ngga. Napa jadi Raisa gini ya","1722240359127044558","","","in","RULES","1","3","3","https://twitter.com/UGM_FESS/status/1722240359127044558","1277749122296983552","UGM_FESS"
"1722211472280084746","Wed Nov 08 11:16:26 +0000 2023","4","[cm] guys mau curhat aku kan penerima beasiswa kipk tapi di kampus ku penerima beasiswa ini wajib asrama smpe lulus jujur aku gakuat banget di asrama aku jadi stres bukan karena kegiatannya tp aku gabisa tinggal sama orang banyak dan ada salah satu orang yg emang ga (cont..)","1722211472280084746","","","in","","0","3","0","https://twitter.com/collegemenfess/status/1722211472280084746","1046084008742801408","collegemenfess"
"1722181515839434840","Wed Nov 08 09:17:24 +0000 2023","26","halo bang aku lolos kipk ya di twt dlu aku ga mention klo beasiswa yg aku maksud adalah kipk. lolos skema 2 juga aku tetep seneng!!! ikr ini masih belum tetap tapi rata-rata temenku yg skema 1 kmrn gaada yg dicabut. thanks God https://t.co/VYPrHLkb3r","1722181515839434840","https://pbs.twimg.com/media/F-Zq9SRbYAA-hRJ.jpg","","in","only on tweet ","0","5","1","https://twitter.com/sathyasaikawa/status/1722181515839434840","1451451132627218432","sathyasaikawa"
"1722162138595385457","Wed Nov 08 08:00:24 +0000 2023","0","Ugm_fess Penerima KIPK tuh boleh daftar beasiswa kagama ngga ya??","1722162138595385457","","","in","RULES","0","4","0","https://twitter.com/UGM_FESS/status/1722162138595385457","1277749122296983552","UGM_FESS"
"1721082832955842712","Sun Nov 05 08:33:44 +0000 2023","0","@collegemenfess Semua program MBKM ga nyetop biaya hidup beasiswa. Tapi kalau dapet bbh nanti besaran bbh bakal dipotong biaya hidup dr beasiswa/kipk. Kalau studi independen ya ga masalah jg. Lagian kan tetep dianggap kuliah.","1721083361324900725","","collegemenfess","in","he/him","0","1","0","https://twitter.com/ursweetnothin/status/1721083361324900725","1131895472631701505","ursweetnothin"
"1721003196112662890","Sun Nov 05 05:24:15 +0000 2023","1","@gibbstudyy it's good klo memang itu opsi terakhir/pilihan terbaik dr semua kondisimu. ak gatau banyak tentang kesiapan mental tp klo masalahnya di keterbatasan ekonomi bisa coba daftar kipk/beasiswa lain.. tp bisa jd bad endingnya kmu ga keterima beasiswa dan yahh-","1721035676165296193","","lovinstudying","in","","0","1","0","https://twitter.com/tsukkimai/status/1721035676165296193","1682248531774668802","tsukkimai"
"1720632821151305875","Sat Nov 04 15:52:10 +0000 2023","1","@sweettangerine_ aku ikut KM 5 dibayar kok 1 2 juta per bulan klo kamu bkn penerima beasiswa kipk","1720831311546650968","","sweettangerine_","in","Tangerang, Banten","0","1","0","https://twitter.com/hypothermiaakut/status/1720831311546650968","1092234669691523072","hypothermiaakut"
"1720810175618310360","Sat Nov 04 14:28:16 +0000 2023","0","berarti pendaftaran KIPK tidak lolos maka diperkenankan dapat mendaftar Beasiswa Bantuan Biaya Pendidikan 3. Informasi mengenai Beasiswa Bantuan Biaya Pendidikan akan diinformasikan lebih lanjut melalui instagram @kipkugm","1720810195067245034","","kamadiksi_ugm","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/kamadiksi_ugm/status/1720810195067245034","1463736042435997699","kamadiksi_ugm"
"1720594685348253750","Sat Nov 04 00:11:57 +0000 2023","0","Kpn kampus Indonesia/lebih tepatnya kampus gue menyediakan beasiswa untuk orang² kurang mampu? Bahkan KIPK yang disediakan kemaren semuanya buat MABA. Sedangkan gaji rata² org tua MABA adalah mampu-berkecukupan. Ini mah keresahan gue terhadap kampus gue sendiri.","1720594696110776664","","dukunanak_","in","","0","1","0","https://twitter.com/dukunanak_/status/1720594696110776664","1226568185048002560","dukunanak_"
"1720474514679820292","Fri Nov 03 16:14:24 +0000 2023","1","sekitar 230k an pokoknya ga bakal lebih dri 250k dia juga ga ngasih struknya jdi kita juga gatau pasti totalnya brp. aku kan ketua jdi 2 anggota lain ngomong ke aku kalau 100k itu terlalu besar buat mereka soalnya si A anak kipk dan yg lain anak kos beasiswa. kalau (cont..)","1720474515975905631","","convomfs","in","","0","1","0","https://twitter.com/convomfs/status/1720474515975905631","1284061445148209154","convomfs"
"1720472583668470209","Fri Nov 03 16:06:43 +0000 2023","0","bahannya cuma sekitar 280k an pokoknya ga bakal lebih dri 300k dia juga ga ngasih struknya jdi kita juga gatau pasti totalnya brp. kalo kayak gini menurut kalian gimana? soalnya 2 anggota lainnya anak kos bahkan anak kipk sama beasiswa jdi 100k itu terlalu besar buat (cont..)","1720472584897323448","","convomfs","in","","0","1","0","https://twitter.com/convomfs/status/1720472584897323448","1284061445148209154","convomfs"
"1720008476800463277","Thu Nov 02 10:04:16 +0000 2023","1","@radvc_j sebenernya beasiswa itu privilege sih bahkan orang kaya sekalipun kalo dia pinter dia pantes dapet beasiswa cm kalo kipk kan agaknya buat org org yg ga mampu jd etika nya tuh kaya kalo lu masi bisa nabung buat beli kebutuhan sekunder knp ga dipake buat kebutuhan primer -","1720018983599108312","","radvc_j","in","","0","1","0","https://twitter.com/thisbeylee/status/1720018983599108312","1519974068568862721","thisbeylee"
"1719960392804569514","Thu Nov 02 06:11:27 +0000 2023","0","Halo sobat Bidikmisi KIPK Kuliah! Berikut Surat Keputusan mengenai penerimaan beasiswa KIP Kuliah Aspirasi Usmas Universitas Diponegoro untuk mahasiswa baru angkatan 2023: https://t.co/DyjP2N8XEo Harap dibaca dan dicermati baik-baik. https://t.co/TriBxl8iXg","1719960392804569514","https://pbs.twimg.com/media/F96G260aUAAiiYu.jpg","","in","Tembalang, Semarang","0","0","0","https://twitter.com/KamadiksiKIPK/status/1719960392804569514","1677264792476852225","KamadiksiKIPK"
"1719901274660012280","Thu Nov 02 02:16:32 +0000 2023","2","-ness yang kemaren dapet beasiswa bantuan ukt trs ngajuin pengembalian dana di datapokok bagian (bantuan ukt) hasilnya gini ngga? pdhl aku upload surat kyk pendaftaran kipk gtgt tapi tadi akuu cek malah ditolak gini ada yg sama atau bs ditanya ga? https://t.co/TXoT5e3CF5","1719901274660012280","https://pbs.twimg.com/media/F95RF8FawAABPDo.jpg","","in","BACA RULES➡️","1","2","0","https://twitter.com/unnesmenfess/status/1719901274660012280","1187284958370398209","unnesmenfess"
"1719351052481487304","Wed Nov 01 14:17:13 +0000 2023","0","@daisyaazeen @undipmenfess haloww kak aku penerima beasiswa kipk yaaa ^^","1719720250873413949","","anshaazeen","in","19 | chemistry student","0","1","0","https://twitter.com/stoikioren/status/1719720250873413949","1370713577535930380","stoikioren"
"1719685782779412577","Wed Nov 01 13:16:00 +0000 2023","0","@tanyarlfes Aduh nder aku tau ngetik gini gampang tapi itu sayang banget beasiswa kipk nya :( tp aku tau juga pasti berat bagi kamu kalau mau lanjut kalau perbuatan temen2 mu di laporin ke kampus bisa ga si? Sayang banget klo harus berhenti kuliah :(","1719704845547131217","","tanyarlfes","in","Neverland","0","0","0","https://twitter.com/Beomgyuiscimol/status/1719704845547131217","1185023382653263873","Beomgyuiscimol"
"1719620473024356634","Wed Nov 01 08:42:33 +0000 2023","0","@hydramauve @UGM_FESS Dan byk jg beasiswa tdk mampu sejenis yg ga separah ke kipk komentarnya dan semuany dibebankan ke kipk kak... ","1719636027923652840","","_rajch_","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/_rajch_/status/1719636027923652840","1547332718114906113","_rajch_"
"1714919534665318428","Wed Nov 01 08:34:31 +0000 2023","0","@bpih1129 Haloo kak aku mau tanya. Aku kan ada beasiswa kipk ya nah itu nanti ketika ikut pmm4 perihal uang sakunya gimana ya? Apa aku nggak bakalan dapet uang saku karena ada beasiswa kipk itu tadi?","1719634006399242256","","bpih1129","in","","0","1","0","https://twitter.com/archivistdit/status/1719634006399242256","1645106806220550144","archivistdit"
"1719592748318420993","Wed Nov 01 05:50:34 +0000 2023","3","-upnsby kakak2 yg ga lolos kipk itu bener2 bisa dialihkan ke beasiswa lain kahh? Tolong jawab kakk aku hopeless bgttt","1719592748318420993","","","in","Indonesia","0","2","0","https://twitter.com/YUPIEN_FESS/status/1719592748318420993","1282670512569634820","YUPIEN_FESS"
"1719545103285694706","Wed Nov 01 05:01:19 +0000 2023","0","@YUPIEN_FESS haloo nder setau aku buat yg ga lolos kipk biasanya ada beasiswa free ukt yg diberikan sm kampus cuma nanti km ga dapet uang buat biaya hidup (cmiiw) atau kl semisal km dom sby biasanya bakal dialihkan buat daftar beasiswa pemkot atau beasiswa lainnya semangat yaa! ","1719580354179436962","","YUPIEN_FESS","in","","0","1","0","https://twitter.com/xyzbca123_/status/1719580354179436962","1599443104087437312","xyzbca123_"
"1719545103285694706","Wed Nov 01 04:53:05 +0000 2023","0","@YUPIEN_FESS nder sepengalaman ku tahun lalu yang juga ga lolos kipk nanti bakal diusahain utk suruh daftar beasiswa lain kok pasti di infoin lewat temen2 formasi. kamu tanyain aja ke kaka2 formasi/pihak kampus. jangan hopeless dulu nder yakin semua ada jalannya kok. semangat ya! ","1719578282902073708","","YUPIEN_FESS","in","","0","0","0","https://twitter.com/vanille0ijs/status/1719578282902073708","1223898025942142977","vanille0ijs"
"1719010017129734425","Wed Nov 01 03:23:27 +0000 2023","0","@logolepsyis @stoodying_ @arfendyfen @sbmptnfess lah emg salah sasaran kl dia bisa afford hp high end ya brarti dia bisa afford ukt under 5jt an. banyak bgt yg masih butuh kipk dan hidup ngirit. ada yg namanya beasiswa swasta knp ga dimanfaatin","1719555725574467877","","logolepsyis","in","she / her ","0","1","0","https://twitter.com/luvnekh/status/1719555725574467877","1195634851900035073","luvnekh"
"1719551595996967322","Wed Nov 01 03:09:08 +0000 2023","0","beasiswa kipk sampe akhirnya lupa ngefinalisasikan karna satu orang guru tapi pas sudah sampe di USU dengar kabar kalo nama saya ada di daftar wawancara kipk saya ikuti wawancara tersebut tapi setelah selesai wawancara tersebut saya lupa sama Tuhan saya lupa untuk berdoa","1719552122688323772","","ABumintara36976","in","","0","2","0","https://twitter.com/ABumintara36976/status/1719552122688323772","1691675882669350912","ABumintara36976"
"1716703759072632876","Tue Oct 24 06:30:45 +0000 2023","1","Informasi penerima bantuan biaya pendidikan melalui Program KIPK kepada nama terlampir. Bantuan ini ditujukan untuk mahasiswa yang tidak mampu dan mempunyai nilai akademik tinggi. #unmuhjemberaja #unmuhjember #kampusbiru #muhammadiyah #kipkuliah #bantuanpendidikan #beasiswa https://t.co/PHdv1FKkEn","1716703759072632876","https://pbs.twimg.com/media/F9L07yOa4AAsVpS.jpg","","in","Jember, Jawa Timur","0","0","0","https://twitter.com/unmuhjember_ofc/status/1716703759072632876","743308989262245888","unmuhjember_ofc"
"1716647055387763057","Tue Oct 24 03:11:05 +0000 2023","263","Back to topic KIPK saran gw gini Kalau iPhone doang mah biarin aja Kalau penerima beasiswa tsb udah berani gelar acara sweet 17 langsung aja LAPORIN. Acara sweet 17 msk dlm acara yg disebut bu @ShellyTanoto sbg kegiatan orang kaya","1716653508689350743","","jr205newlivery","in","Tangerang","8","1","18","https://twitter.com/jr205newlivery/status/1716653508689350743","1051654604008480768","jr205newlivery"
"1716561102761508914","Mon Oct 23 21:05:48 +0000 2023","3","aku stuju sm komen2nya apakah anak kipk harus terlihat lusuh buluk dan tida pantas hidup? dikit2 disalty-in gemes deh. padahal mereka lolos beasiswa itu jg berarti layak kan dan univ pasti nyeleksinya sesuai persyaratan","1716561584372547805","","seskusgirl","in","","0","0","0","https://twitter.com/seskusgirl/status/1716561584372547805","1115566721367072768","seskusgirl"
"1716639576939483582","Tue Oct 24 02:19:08 +0000 2023","1","Ya emg hak mereka. Tapi tolak ukur yg dianggap ga mampu itu seberapa? Anak pns gaji ngepres pdhl 5 bersaudara ga bisa dapet kipk pdhl buat kebutuhan sehari2 buat pendidikan susah ada yg bener2 ga mampu malah ga dapet beasiswa sebanyak itu. Sedih bgt klo dipikir2","1716640436364968093","","nzoura_","in","e·the·re·al
","0","0","0","https://twitter.com/nzoura_/status/1716640436364968093","1477495370343084033","nzoura_"
"1716059886969401387","Mon Oct 23 18:33:52 +0000 2023","3","@UGM_FESS yang ngebolehin orang orang yang udah dapet beasiswa (termasuk kipk) buat daftar kalo masih ip seri lama mah ya udah si paling udah seharga hp android 2-3jt an kalo ganti mulu tiap tahun dan seri terbaru terus tuh baru julid","1716523350561030426","","chibicatsaurus","in","location unknown","0","0","0","https://twitter.com/chibicatsaurus/status/1716523350561030426","1028859896341512192","chibicatsaurus"
"1716059886969401387","Mon Oct 23 18:32:17 +0000 2023","6","@UGM_FESS ada adek tingkatku penerima kipk tapi hp nya iphone 8 iya iphone 8. dia beli bekas 2jt an. dia juga asdos aktif juga secara akademik dan non akademik lagian kan ukt langsung disetor ke kampus yang masuk ke rekening kipk buat uang hidup. belom lagi beasiswa lain","1716522951988904131","","UGM_FESS","in","location unknown","0","1","0","https://twitter.com/chibicatsaurus/status/1716522951988904131","1028859896341512192","chibicatsaurus"
"1716132305126002843","Sun Oct 22 16:40:00 +0000 2023","22","PTN! disaat waktu itu mati an belajar buat utbk &amp; berusaha buat dapet kampus impian dan berharap bisa dapet bantuan kipk. alhamdulilahnya dapet kampus impian tapi gk lolos seleksi kipk ekonomi keluarga yg gak baik aja nyoba daftar beasiswa lain tapi blm ada satupun (cont..)","1716132305126002843","","","in","RULES 👉","0","4","0","https://twitter.com/sbmptnfess/status/1716132305126002843","1205629250423779328","sbmptnfess"
"1716059886969401387","Sun Oct 22 12:31:40 +0000 2023","174","@UGM_FESS nder 1. uang kipk ga cukup ngecover biaya hidup selama 1 semester apalagi kalo kuliah di jurusan yg banyak kulap 2. harga iphone udah anjlok parah apalagi untuk series lama (andro lebih mahal) 3. km mau beasiswa juga po? coba cek ig adkesgram_ugm. di sana banyak info beasiswa","1716069809644073459","","UGM_FESS","in","","3","0","4","https://twitter.com/wellcapekk/status/1716069809644073459","1513791443449507843","wellcapekk"
"1716059886969401387","Sun Oct 22 12:31:12 +0000 2023","7","@UGM_FESS lah nder emang part time dikira gajinya sebanyak beasiswa KIP K apa? mereka ngajuin kipk karena mereka butuh bantuan buat kuliah sama kehidupan kuliah mereka tambahan part time juga buat tambahan hidup mereka emang salah punya hp bagus buat menunjang perkuliahan?","1716069693319213268","","UGM_FESS","in","","0","0","0","https://twitter.com/teathersz/status/1716069693319213268","1105534052092665856","teathersz"
"1716064849195893025","Sun Oct 22 12:11:57 +0000 2023","0","WKWKWKKWKW kipk itu beasiswa kuliah kan? Buat beli keperluan kuliah kan? Bukan buat beli iPhone kan?","1716064849195893025","","","in","godric's hollow","0","0","0","https://twitter.com/pegal_leeknow/status/1716064849195893025","1294130448113627137","pegal_leeknow"
"1716034707010519482","Sun Oct 22 12:05:25 +0000 2023","1","@UGM_FESS Kalo anak KIPK bisa liburan keluarga padahal dari pulau seberang trus kost eksklusif harga 1 juta ke atas masih pantes gak dpt itu beasiswa itu?","1716063205812994056","","UGM_FESS","in","","2","5","0","https://twitter.com/ninuninuna/status/1716063205812994056","1295501816591872001","ninuninuna"
"1716053192038076592","Sun Oct 22 11:25:38 +0000 2023","1","[ PENJARINGAN ASPIRASI CALON PENERIMA/PELAMAR KIP-K ANGKATAN 2023] Hai Gadjah Mada Muda Selama melakukan pendaftaran beasiswa KIPK di UGM tentunya terdapat suatu hal yang mengganjal atau kesalahan-kesalahan (sistem informasi dsb). Oleh karena itu ","1716053192038076592","","","in","Yogyakarta, Indonesia","0","1","3","https://twitter.com/kamadiksi_ugm/status/1716053192038076592","1463736042435997699","kamadiksi_ugm"
"1715924410442666113","Sun Oct 22 02:55:29 +0000 2023","0","Daftar kipk gak lolos daftar ini itu gak lolos emng bener ya Allah hanya engkau yg bisa bantu hamba panitia beasiswa jangan terlalu di percaya","1715924808234590533","","amallllldo","in","","0","0","0","https://twitter.com/amallllldo/status/1715924808234590533","1329728044353736705","amallllldo"
"1715739189290176999","Sat Oct 21 14:37:54 +0000 2023","1","-ness Mas/Mbak yang ikut magang merdeka dan menerima beasiswa kipk/unggulan aku mau nanya dong. Apa bener ga dapet bbh sama sekali (gaji=0)?","1715739189290176999","","","in","BACA RULES➡️","0","1","0","https://twitter.com/unnesmenfess/status/1715739189290176999","1187284958370398209","unnesmenfess"
"1715736824054951996","Sat Oct 21 14:28:30 +0000 2023","1","[cm] kakak-kakak yang ikut magang merdeka dan menerima beasiswa kipk/unggulan aku mau nanya dong. Apa bener ga dapet bbh sama sekali atau dalam artian ga digaji?","1715736824054951996","","","in","","0","2","0","https://twitter.com/collegemenfess/status/1715736824054951996","1046084008742801408","collegemenfess"
"1715674818769731597","Sat Oct 21 11:07:04 +0000 2023","0","@collegemenfess Kampus gue yg skrg 1. Senioritas berkedok etika 2. Anak kipk dibebanin ngangkat nama baik kampus bahkan di wajibkan ikut lomba yg sama sekali gaada dukungan dana. Kalo gaikut diancem beasiswa dicabut. 3. Anggota bem berkedok. Seringnya gerombolan nge-bully deting bahkan doxxing.","1715686133731135684","","collegemenfess","in","","0","0","0","https://twitter.com/rist868/status/1715686133731135684","1309833921341784066","rist868"
"1715607597758447768","Sat Oct 21 06:36:58 +0000 2023","0","@sbmptnfess sender makasih atas kebaikannya. aku semigap dan seperti aku tdk lolos kipk dan dgn uang ukt yg cukup besar (bagi keluargaku) aku ingin pindah dan cari beasiswa lain di taun depan. aku pengen pindah di univ yg dket rumah soalnya jadi anak rantau gak enak banget","1715618158722380051","","sbmptnfess","in","","0","1","0","https://twitter.com/itsmavves/status/1715618158722380051","986944861071814657","itsmavves"
"1715595305041936489","Sat Oct 21 05:06:09 +0000 2023","212","[Update IISMA 2024] Februari-akhir Februari = Registration March = Selection process April = announcement 2024 awardees: 3000 awardees Application Scheme/Track - Afirmasi = beasiswa KIPK/Bidikmisi/KTP 3T - Reguler - Cofunding","1715595305041936489","","","in","bandung","8","4","69","https://twitter.com/aglomerasi/status/1715595305041936489","1650509842069573634","aglomerasi"
"1714184470209986729","Tue Oct 17 13:25:11 +0000 2023","2","@sbmptnfess perjuangin nder aku gagal beasiswa kipk soalnya bingung harus gimana","1714271340008800605","","sbmptnfess","in","","0","0","0","https://twitter.com/younggdoffy/status/1714271340008800605","1249552729808048133","younggdoffy"
"1714260726125109401","Tue Oct 17 12:47:48 +0000 2023","0","@jihanicorn lagi galau kak ga lolos kipk tp gapapa mau cari beasiswa lain buat ringanin beban ortu","1714261932650443029","","jihanicorn","in","","0","0","0","https://twitter.com/wincasaaa/status/1714261932650443029","1484681437995745282","wincasaaa"
"1714218764840079797","Tue Oct 17 09:56:19 +0000 2023","0","teman-teman rasakan selama menerima beasiswa KIPK ataupun saran. Link Penjaringan Aspirasi dapat diisi oleh Seluruh Mahasiswa penerima KIPK UGM . Mari bersama melakukan evaluasi berjalannya KIPK UGM selama ini melalui link dibawah https://t.co/QaUSW9QGQ0","1714218774923251769","","kamadiksi_ugm","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/kamadiksi_ugm/status/1714218774923251769","1463736042435997699","kamadiksi_ugm"
"1714152865118466064","Tue Oct 17 05:34:25 +0000 2023","0","LULUS BEASISWA KIPK SKEMA 1 AMIN YA TUHAN YESUS","1714152865118466064","","","in","","0","0","0","https://twitter.com/ilovemyself1301/status/1714152865118466064","1564232495603675137","ilovemyself1301"
"1714137157722661010","Tue Oct 17 04:32:00 +0000 2023","0","Guys kalian yg kuliahnya beasiswa pakai beasiswa apa? Kipk atau apa?","1714137157722661010","","","in","","0","0","0","https://twitter.com/airhensha/status/1714137157722661010","1701597632169492480","airhensha"
"1713207902788555083","Sun Oct 15 12:21:00 +0000 2023","0","@aneswaraa Ada tu angkatan bawah kmrn yg banyak laporan punya hp bagus laptop bagus nongkrong di SB. Kata ditmawa si dicabut tp kayanya sampe sekarang belum deh. Di ITB juga jeleknya adalah kita kekurangan pendaftar kipk jadi pada ditarik yg pada beasiswa ukt","1713530409257214145","","aneswaraa","in","Bogor","0","2","0","https://twitter.com/zettingrh/status/1713530409257214145","1213041216285110272","zettingrh"
"1713525127625982108","Sun Oct 15 12:00:00 +0000 2023","2","/jbrfess/ rek ada yg tau ga ya kapan pembukaan beasiswa Pemkab thn 2023? kasian tetanggaku mau berenti kuliah krn ga lolos KIPK padahal yatim dan gak mampu rek.","1713525127625982108","","","in","","0","2","0","https://twitter.com/jembermfs/status/1713525127625982108","1188692236172578816","jembermfs"
"1713137789423030480","Sat Oct 14 10:22:24 +0000 2023","0","Kalo org kaya bayar ukt gaada masalah sama sekali bayar tinggal bayar. Org miskin masih bisa ngajuin kipk atau beasiswa lain utk org ga mampu. Lah yg medioker?? Mau ngajuin beasiswa susahnya minta ampun karna bakal kalah sm yg lain ngajuin bidik misi jg gabisa","1713138178113384957","","ednasbobhair","in","marah mulu","0","0","0","https://twitter.com/ednasbobhair/status/1713138178113384957","1962460548","ednasbobhair"
"1712858231368974436","Sat Oct 14 04:38:29 +0000 2023","0","@sbmptnfess Lanjut. Ekonomi keluarga (mampu ga nih tapi ini yg ga ambil beasiswa ato kipk yah). Intinya kemampuanmu dari aspek apa aja dah. 3. Motivasi ini juga penting. Motivasi ga ada berenti tengah jalan pasti. Jadi lagi cape2nya kuliah tuh minimal inget apa tujuan kesini.","1713051625580036104","","berliactr_","in","ngambis","0","1","0","https://twitter.com/berliactr_/status/1713051625580036104","1623785167180689408","berliactr_"
"1712782886531936421","Fri Oct 13 10:50:36 +0000 2023","12","Jadi inget dulu pas wawancara bidikmisi/ KIPK ditanyain sama bapaknya Kalau misal kamu ga lolos beasiswa ini gimana? :)","1712782886531936421","","","in","Indonesia","0","2","1","https://twitter.com/bahassoalfess/status/1712782886531936421","1145123964940718080","bahassoalfess"
"1712132536481235350","Wed Oct 11 15:46:22 +0000 2023","0"," di satu sisi lain pihak univ buat aku kipk skema 2 yang cuma bayar UKT aja padahal aku butuh biaya untuk hidup dan aku juga bersedia untuk berusaha cari beasiswa tapi terhalang karena peraturan univnya tolong arahannya kak terimakasih .","1712132543250907340","","sbmptnfess","in","RULES 👉","0","0","0","https://twitter.com/sbmptnfess/status/1712132543250907340","1205629250423779328","sbmptnfess"
"1712132536481235350","Wed Oct 11 15:46:21 +0000 2023","0","( bukan aku sok pintar atau gimana ya tapi emg kenyataan nya ) plis jangan hujat dulu ya sebenarnya aku berani kuliah itu Karna ada kipk ternyata aku cuma dapat skema 2 dan info dari univ nya langsung kalo misal nya udh menang kipk ngga bisa ambil beasiswa lain","1712132538137985460","","sbmptnfess","in","RULES 👉","0","1","0","https://twitter.com/sbmptnfess/status/1712132538137985460","1205629250423779328","sbmptnfess"
"1712106472501547164","Wed Oct 11 14:02:47 +0000 2023","22","braw! guys ada yang punya info beasiswa buat maba ngga? aku udah capek kerja sambil kuliah kemaren ku kira bakal lolos kipk ternyata ngga padahal butuh banget","1712106472501547164","","","in","rules/pp cek link‼️","0","3","0","https://twitter.com/ub_mfs/status/1712106472501547164","2970636770","ub_mfs"
