"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784814085336658352","Mon Apr 29 05:26:21 +0000 2024","8188","@convomfs seperti biasa kipk selalu salah sasaran bisa bisanya ada manusia yang gatau diri begini","1784816469135806797","","convomfs","in","hi jamet","4","6","156","https://twitter.com/gioshxt/status/1784816469135806797","1752377367035875328","gioshxt"
"1784787308002279556","Mon Apr 29 05:22:30 +0000 2024","6","@undipmenfess salah sasaran banget kipk ke orng yg sangat mampu gini ","1784815502310899786","","undipmenfess","in","kejulumer_","0","1","0","https://twitter.com/sabersstore/status/1784815502310899786","1396513545567686661","sabersstore"
"1784812469762089367","Mon Apr 29 05:10:28 +0000 2024","0","kuliah kakaknya? Di luar sana masih banyak yang pengen kuliah tapi biayanya pas-pasan bahkan hampir gaada ... sayangnya KIPK malah dipake sama orang-orang seperti ini. KIPK masih banyak yang salah sasaran.","1784812472740069403","","yourmatchaltte","in","","0","0","0","https://twitter.com/yourmatchaltte/status/1784812472740069403","1082276547124375552","yourmatchaltte"
"1784781808296661247","Mon Apr 29 05:10:27 +0000 2024","0","@deelaurey @Ambisbersama Nah bener kadang tu kenapa jd perdebatan karna yg menengah ga dapet jd iri dan marah karna yg kipk jd lebih sejahtera. Sedangkan kuota kipk juga terbatas. Beasiswa lain (prestasi) jg lebih susah karna lebih dikit kuotanya Ditambah oknum yg salah sasaran makin digoreng lah tu.","1784812469900443908","","deelaurey","in","","0","0","0","https://twitter.com/Shan_Ndanada/status/1784812469900443908","1398835381445881856","Shan_Ndanada"
"1784811911533810156","Mon Apr 29 05:08:14 +0000 2024","3787","-dips! Info dari ordal baiknya kalo menemukan penerima KIPK yg salah sasaran bisa dilaporkan ke bagian Unit Layanan Terpad disertai bukti yaa. Mas/mba BEM Univ mungkin bisa inisiatif bantuin kawal terkait masalah ini. Minimal perhatikan peristiwa di dalam dulu sebelum (cont..) https://t.co/skGS8DSRz0","1784811911533810156","https://pbs.twimg.com/media/GMTs-RDaAAAs0nQ.jpg","","in","⬇️BACA RULES JANGAN NGELANGGAR","28","57","269","https://twitter.com/undipmenfess/status/1784811911533810156","1177052356925513728","undipmenfess"
"1784811242672296275","Mon Apr 29 05:05:35 +0000 2024","0","Dulu kesel liat peserta KIPK banyak bgt yang salah sasaran si ada tuh peserta yg gabutnya ke Jepang Terus tadi adek gw curhat giliran doi yg kesel liat orang2 mampu kok bisa dapet wkwkwk cape bgt kelar2 dari dulu","1784811242672296275","","","in","","0","1","0","https://twitter.com/namanyajugadira/status/1784811242672296275","1284230939548110848","namanyajugadira"
"1784810461353099522","Mon Apr 29 05:05:32 +0000 2024","0","@sheldon24james Wkwkwk asli dari kemaren spill spill kipk salah sasaran trs wkwk","1784811230156534103","","sheldon24james","in","she/her","0","1","0","https://twitter.com/okidookiooo/status/1784811230156534103","980321773223686144","okidookiooo"
"1784787308002279556","Mon Apr 29 04:44:05 +0000 2024","0","@digidegu @myoongiwaifu @undipmenfess knp kipk salah sasaran trs ya yg masih mampu byr UKT dpt kipk yg bnr2 ga mampu smpe rumah reyot mlah banting tulang biar bisa byr kuliah. Klo dulu km ga mampu dan dpt kipk skrg dirasa udh mampu ya mundur!! kasih kesempatan yg lebih berhak dpt kipk!","1784805834704425008","","digidegu","in","","0","0","0","https://twitter.com/ciloqinak/status/1784805834704425008","1411244492846297088","ciloqinak"
"1784809798082720118","Mon Apr 29 04:59:50 +0000 2024","6","Si anjing dongok kalo bisa nabung ya nabung buat bayar UKT dan hidup bukan beli barang bagus. Gw dulu juga ngais2 ya anjing dimana liat temen pake KIPK/Bidik punya mobil dan motor buat kekampus. Turun ke lapang kontol lebih banyak salah sasaran daripada seharusnya https://t.co/npAdfc3moI","1784809798082720118","https://pbs.twimg.com/tweet_video_thumb/GMTrDBNaoAAVPJd.jpg","","in","","0","0","2","https://twitter.com/ezxcal/status/1784809798082720118","1630345400","ezxcal"
"1784781808296661247","Mon Apr 29 04:31:37 +0000 2024","0","@deelaurey @Ambisbersama Iya sama2 kk aku jg gemes. G bisa dipungkiri ada yg salah sasaran. Tp kalo dia beli buat kuliah apa salah? Aku dikampus bantu2 adting penurunan ukt &amp;kipk. G jarang denger curhatan mereka. Sedih liat yg udh tepat malah dipojokin. Kk @Ambisbersama kalo kepo kip bisa tanya2 sini","1784802696169697499","","deelaurey","in","","0","1","0","https://twitter.com/Shan_Ndanada/status/1784802696169697499","1398835381445881856","Shan_Ndanada"
"1784779909854060977","Mon Apr 29 04:27:17 +0000 2024","0","@septimberrr Kalo mau menyerang yg memang jelas salah sasaran dan penyalahgunaan KIPK ya ada banyak di kampus saya ada tempat pelaporannya ga masalah kalo itu cuma minimal disambil cek ini itu tentang sistem KIPK nya dulu deh Dan gak serta merta jadi menghakimi mana miskin yg layak kuliah","1784801603838755101","","papandamerah","in","Tidur & Menangis di Naraka","0","1","0","https://twitter.com/papandamerah/status/1784801603838755101","1191164881954729986","papandamerah"
"1784505837630976396","Mon Apr 29 04:19:50 +0000 2024","1","@kuro_nyaa18 @alleasecret @itsurboihyl @simethidrink @alleasecret enggak kok kak ini bahasannya umum semua penerima kipk salah sasaran makanya di thread utama gak dikasih referensi masalah Lanjut.","1784799730591260697","","kuro_nyaa18","in","","0","2","0","https://twitter.com/baekzzz/status/1784799730591260697","141679344","baekzzz"
"1784799616292339933","Mon Apr 29 04:19:23 +0000 2024","0","kita lebih menyayangkan kalo penerima KIPK tuh malah salah sasaran. logikanya kita pasti bakalan memenuhi kebutuhan primer dulu baru sekunder baru tersier. masalahnya byk yg bisa sampai ke kebutuhan tersier. artinya harusnya tidak perlu dong KIPK?","1784799616292339933","","","in","Shibuya-ku, Tokyo","0","1","0","https://twitter.com/halallboi__/status/1784799616292339933","1085842947680030720","halallboi__"
"1784798455401161059","Mon Apr 29 04:14:46 +0000 2024","0","Udah biasa sih temen w yang kipk juga sebenernya tergolong mampu makan pun di story sering di resto2 mahal dan ngopinya pun elit. Bukan salah orangnya tapi emang pemerintah aja yg sering salah sasaran","1784798455401161059","","","in","","0","0","0","https://twitter.com/mercvibe/status/1784798455401161059","1473947166401974274","mercvibe"
"1784658058771345689","Mon Apr 29 03:07:28 +0000 2024","0","@nanasdinginn Iyaa kayak gitu belum lagi masalah gap kelas antara penerima bm/kipk dengan kelas menengah yang kadang bedanya tipis. Tapi kelas menengah gabisa dapet karrna gamasuk kriteria. Ketambahan yang salah sasaran rame wes.","1784781520089284711","","nanasdinginn","in","Pasuruan, Jawa Timur","0","1","0","https://twitter.com/_rairawan/status/1784781520089284711","1033530390604967936","_rairawan"
"1784485405947285876","Mon Apr 29 02:00:39 +0000 2024","7","@wartegkhbahari @Reswara_ @undipmenfess @byAmandytch Bener kayak yang suka stand up comedi waktu kuliah semester 5 dia sambi jualan dicabut Lansung kipk nya. Kok yang baru baru ini enggak ya padahal banyak yang salah sasaran.","1784764706240266432","","wartegkhbahari","in","","0","0","0","https://twitter.com/tesia_anes/status/1784764706240266432","814410892129406979","tesia_anes"
"1784798423088291961","Mon Apr 29 04:14:38 +0000 2024","1","smoga penerima kipk salah sasaran hidupnya sehat sehat yaaa ga ngrasain buat makan sehari hari aja masih mikir cukup apa enggaa..... gila anjir","1784798423088291961","","","in","she/her","0","1","0","https://twitter.com/kxromiy/status/1784798423088291961","1441970277336768514","kxromiy"
"1784796856373195021","Mon Apr 29 04:08:25 +0000 2024","0","gue sebenernya bingung bgt sm org yg mampu rumah bagus dll. bisa dapet kipk?? bukannya ada survei trs foto rumah gaji ortu dll kok bisa selalu salah sasaran?? bukannya ngajuinnya jg rada susah ya? aneh bgt","1784796856373195021","","","in","","0","1","0","https://twitter.com/tbzueony/status/1784796856373195021","1602155614762807296","tbzueony"
"1784550180463026639","Mon Apr 29 00:46:18 +0000 2024","0","@alldayonmars @zaa_alli masalahnya grgr oknum salah sasaran anak kipk tepat sasaran yg bisa beli barang bagus dikit itu dikira mampu dan dijulidin seolah gaboleh hidup bahagia. Bahkan yg julid itu ternyata beneran iri karna dia ga lolos kipk","1784745993755644368","","alldayonmars","in","","0","0","0","https://twitter.com/mwarahin/status/1784745993755644368","1680879016780386304","mwarahin"
"1784550180463026639","Mon Apr 29 00:41:22 +0000 2024","0","@zaa_alli @itsurboihyl yg lu bilang bener bang tp yg ada di thread bener jg. Masalahnya grgr oknum salah sasaran persis kyk yg dibilang di thread beli barang bagus dikit dijulidin perkara dia anak kipk. Jadi seakan2 yg julid ini gabisa liat anak kipk bahagia","1784744750744211938","","zaa_alli","in","","0","0","0","https://twitter.com/mwarahin/status/1784744750744211938","1680879016780386304","mwarahin"
"1784658058771345689","Sun Apr 28 19:30:57 +0000 2024","0","@_rairawan lagu lama wkwk cuma ganti nama dari bm ke kipk doang lagiann kesel bgt ga sih salah sasaran gitu ada anaknya sederhana aja motor biasa bgt malah tapi pas lebaran ke rumah e lah guede.. kok bisa lolos bm ya.. apalagi yg gaya hidup e wes pake barang mewah.. apa ga nyebelin","1784666632423637385","","_rairawan","in","Jawa Timur, Indonesia","0","1","0","https://twitter.com/nanasdinginn/status/1784666632423637385","1250652137660416006","nanasdinginn"
"1784250615025316266","Sun Apr 28 15:48:20 +0000 2024","0","@redostyev @ceetzys @rules_im @fmuchtaar @dualogdua ya kalo pemerintah udah bisa BENER orang 'mampu' yang daftar KIPK juga ga bakalan keterima. Kalo mau nyalahin penerima yang 'mampu' karna daftar KIP pemerintah noh lebih salah karna gabisa tepat sasaran","1784610611781136818","","redostyev","in","","0","0","0","https://twitter.com/piesuniee/status/1784610611781136818","1291751581302497280","piesuniee"
"1784485405947285876","Sun Apr 28 14:18:52 +0000 2024","0","@undipmenfess kenapa ya... padahal juga udah viral byk yg salah sasaran sampe sekarang uda 2024 masi byk bgt org hedon kaya bisa dept kipk sbnrnya tu dinilai dr apa si? hoki kah?","1784588095662477430","","undipmenfess","in","","0","0","0","https://twitter.com/swifftiebe/status/1784588095662477430","1313092427410894848","swifftiebe"
"1784550180463026639","Sun Apr 28 12:14:28 +0000 2024","3","@zaa_alli Yakan?? Padahal poin org pada ga suka itu tuh ya karna emg kipk nya salah sasaran. Ngapa malah jadi crab mentality dah sksksks","1784556786659606949","","zaa_alli","in","🇮🇩🇬🇧 • O3","0","1","0","https://twitter.com/alldayonmars/status/1784556786659606949","923522843358326784","alldayonmars"
"1784485405947285876","Sun Apr 28 12:07:47 +0000 2024","8","@undipmenfess heran.. iri dengki ko sama orang yang dibawah minimal sblm spill pastikan dulu bnr/gk yg koment² juga jgn langsung nyalahin apalagi lgsg nganggep yg dapet kipk byk yg salah sasaran ingat nder menfes ini juga dilihat anak kipk dan banyak yg terdzolimi gara² koment fitnah kalian","1784555107591602250","","undipmenfess","in","","0","7","0","https://twitter.com/udin51s/status/1784555107591602250","1716373765553270784","udin51s"
"1784549182419972522","Sun Apr 28 11:44:15 +0000 2024","0","kalo dulu ada spill kipk salah sasaran kayak gini pasti udah kena banyak tuh","1784549182419972522","","","in","🌙; 🐧; 37","0","0","0","https://twitter.com/felsafat/status/1784549182419972522","848310400718217216","felsafat"
"1784250615025316266","Sun Apr 28 11:16:37 +0000 2024","0","@fmuchtaar Fokus bukan disini bagaimana caranya menghentikan kipk bagi mahasiswa penerima manfaat kipk yg salah sasaran?? karna inclusion error mhsswa klrga ekonomi mampu/sejahtera/golongan tajir tp terdata penerima manfaat. Salah sasaran.","1784542229392155027","","fmuchtaar","in","Buitenzorg🍃","0","0","0","https://twitter.com/arunikaeritza/status/1784542229392155027","245649775","arunikaeritza"
"1784509405129748880","Sun Apr 28 10:54:29 +0000 2024","0","@yaelahyeol makasi doanya ya mba end of diskusi ini aku mau bilang mba kan td katanya hidup susah aku juga &amp; anak kipk lain sama. Mungkin kita kalo mau nyerang bisa yg emg udh jelas2 salah sasaran kyk dia hedon sana sini taunya kipk aja mbaa-","1784536658844737978","","yaelahyeol","in","","0","1","0","https://twitter.com/mwarahin/status/1784536658844737978","1680879016780386304","mwarahin"
"1784535805857525906","Sun Apr 28 10:51:05 +0000 2024","3","Jog pliss lu serem banget anjir tau banget kipk banyak yg salah sasaran. tau banget lu mau kasih sanksi sosial buat org yg gelapin uang KIP-K. dan tauuu banget lu yg bayar pajak dehh. TAPII GA FITNAH JUGAAK ANJIRRR. plisss sumpah kasian banget org jadi korban karena lu (cont..)","1784535805857525906","","","in","RULES ADA DI LIKES","0","5","0","https://twitter.com/jogmfs/status/1784535805857525906","420821783","jogmfs"
"1784509405129748880","Sun Apr 28 10:43:41 +0000 2024","0","@yaelahyeol mbaaa itu masnya gaada mention beli motor mobil... jgn suka mix kasus mba karna yg dibahas mas nya bukan kipk salah sasaran...","1784533942965821553","","yaelahyeol","in","","0","1","0","https://twitter.com/mwarahin/status/1784533942965821553","1680879016780386304","mwarahin"
"1784042180027535695","Sun Apr 28 10:32:48 +0000 2024","0","@kostanmu @sisilainpetrik @sbyfess Gabisa dikatakan salah sasaran juga sih kipk kan buat menunjang kebutuhan kuliah dia bahkan udah buat biaya hidup juga. Sedangkan dia beli barang yang menang dibutuhkan. Kecuali dia liburan foya foya beli fashion yang branded.","1784531203514900963","","kostanmu","in","Wonogiri, Indonesia","0","0","0","https://twitter.com/webhtoon/status/1784531203514900963","902073748446101505","webhtoon"
"1784042180027535695","Sun Apr 28 10:28:25 +0000 2024","0","@sbyfess Julit amat nder. Dia anak dkv dan bilang laptop buat kuliah dia ya kip memang programnya begini buat kuliah bukan buat hedon dan bukan buat flexing juga toh. Gini nih org fomo yg cuma ikut2 an hujat org salah sasaran kipk giliran beneran pake duit kipk nya dinyinyirin juga-","1784530101188878463","","sbyfess","in","","0","1","0","https://twitter.com/flofuchsia/status/1784530101188878463","1756161653287383040","flofuchsia"
"1784438698719031391","Sun Apr 28 08:58:09 +0000 2024","0","@sadboinibba Penerima KIPK makan ga layak: Ih kasian kemana sih pemerintah Penerima KIPK makan layak 1 kali setelah 1 bulan makan ala kadarnya: SALAH SASARAN!!! HEDON!!!!!","1784507382099485130","","sadboinibba","in","deep space nine","0","0","0","https://twitter.com/parkerplak/status/1784507382099485130","1758399739245326336","parkerplak"
"1784497808755818994","Sun Apr 28 08:20:06 +0000 2024","3","Dasar pantek foya2 pake duit kipk aja bangga cupu. Orang yg terus belain kipk salah sasaran termasuk jenis orang bangsat.","1784497808755818994","","","in","Yujiem","1","0","0","https://twitter.com/fighteryujiem/status/1784497808755818994","1299655479623180288","fighteryujiem"
"1784494569750691923","Sun Apr 28 08:19:53 +0000 2024","0","@ivyologi NAH BENER BGTTT asli kayanya banyak bgt bantuin kipk ini yang salah sasaran mampu beli iphone padahal ","1784497755316261081","","ivyologi","in","@ 𝖺𝖿𝗍𝖾𝗋 𝖽𝗆","0","1","0","https://twitter.com/tznkers/status/1784497755316261081","908576479054675968","tznkers"
"1784418586456690981","Sun Apr 28 05:40:15 +0000 2024","1","@AciIsiAyam @taatkonstitusi @anggapph2 Ini udah dilakuin lewat kipk kan kak? Tapi kenyataannya pada salah sasaran. Kalau stan jelas dari seleksi masuk itu 0 kecurangan. Nilai orang2 itu dipampang real time pake proyektor dan ortu peserta pada liatin tuh nilai anaknya.","1784457581278503061","","AciIsiAyam","in","","0","2","0","https://twitter.com/lukadwngka/status/1784457581278503061","1683503485051076608","lukadwngka"
"1783722196445336015","Sat Apr 27 08:37:59 +0000 2024","0","@UGM_FESS Pantes banyak yg salty sama anak kipk salah sasaran ini salah satu contoh oknumnya wkwk","1784139919008690629","","UGM_FESS","in","","0","0","0","https://twitter.com/haxelnutss/status/1784139919008690629","1741389707056218112","haxelnutss"
"1783638379865010660","Sat Apr 27 03:50:30 +0000 2024","0","@everylinlin @sbmptnfess apalagi nyuruh kuliah di kampus lain ini univ negri lain jd boleh ngasih tarif tinggi? banyak bgt pr para birokrat kampus buat benahin ini dari masalah ukt semenjak ptn bh sama masalah kipk yg skrg suka salah sasaran. bkn malah blng ya kalo murah mending ke kmpus A ","1784067571861606901","","luvnekh","in","she / her ","0","0","0","https://twitter.com/luvnekh/status/1784067571861606901","1195634851900035073","luvnekh"
"1784055655231598987","Sat Apr 27 03:03:09 +0000 2024","0","Device gahar jadi kebutuhan primer/pokok di jurusan tertentu. Kritik kepada penerima KIPK yang salah sasaran karena uang beasiswa itu disalahgunakan untuk pemenuhan kebutuhan tersier yang di lain sisi masih banyak yang berjuang untuk memenuhi kebutuhan primer/pokoknya.","1784055655231598987","","","in","","0","0","0","https://twitter.com/nikooesw/status/1784055655231598987","2954075516","nikooesw"
"1783706335202386293","Fri Apr 26 13:23:42 +0000 2024","2","@undipmenfess Dari dulu kasus kipk salah sasaran terus berulang gk ada tindakan apapun unt perbaikan. Manipulasi data permainan ordal dll. Kalau gk dillaporin ya begitu terus https://t.co/RHfUSfHXGV","1783849435531018655","","undipmenfess","in","","0","0","0","https://twitter.com/DarahBiroe/status/1783849435531018655","1701483541828395008","DarahBiroe"
"1783678388005491120","Fri Apr 26 11:17:51 +0000 2024","1","@gf0rcex @tanyakanrl itu bukan opini jelek tapi berdasarkan fakta lapangan yang ada kalau kamu ga terima berati kamu kurang melek terhadap susahnya pendidikan di negara ini mulai dari kipk yg salah sasaran UKT yg terlalu mencekik sambil kerja? part time sambil kuliah tidak semudah berbicara","1783817763615875519","","gf0rcex","in","","0","0","0","https://twitter.com/Ilham_rmdni6/status/1783817763615875519","1630952877824016384","Ilham_rmdni6"
"1783642992823447793","Thu Apr 25 23:58:05 +0000 2024","1","@UGM_FESS Harusnya malu banget mana ada anak kipk salah sasaran contek pas ujian hahahaha jadi topic hot dari smt lalu sampe smt ini","1783646697584988598","","UGM_FESS","in","Indonesia","0","1","0","https://twitter.com/amelemay_/status/1783646697584988598","1027071173203349504","amelemay_"
"1783463887175921964","Thu Apr 25 11:54:41 +0000 2024","0","pemerentah harus eval besar-besaran sih ini .dari kemare base univ2 udah banyak juga spill kipk salah sasaran","1783464646781092316","","clzh0ng","in","she/her","0","0","0","https://twitter.com/clzh0ng/status/1783464646781092316","1340207961365311488","clzh0ng"
"1783270837161976308","Thu Apr 25 07:06:35 +0000 2024","0","@collegemenfess LAH MAKANYA UKT KULIAH DIMURAHIN! KIPK DIAWASIN BIAR GAK SALAH SASARAN! KESEJAHTERAAN NAKES DIPERHATIIN! GAJI NAKES DIJAMIN MERATA! JANGAN CUMA YG DIPERKOTAAN DOANG YG DIPERHATIIN! YG PELOSOK JUGA!","1783392143882821888","","collegemenfess","in","she / her ","0","0","0","https://twitter.com/luvnekh/status/1783392143882821888","1195634851900035073","luvnekh"
"1783173079453385080","Thu Apr 25 00:50:08 +0000 2024","0","@collegemenfess Gue sih nunggu bbgt point no 9. Awas aja kalo ampe ada 10ribu beasiswa salah sasaran macam kipk lagi ","1783297406958026971","","collegemenfess","in","heaven","0","0","0","https://twitter.com/shixxxeast/status/1783297406958026971","1626517598182559747","shixxxeast"
"1781821396672499754","Wed Apr 24 16:33:59 +0000 2024","0","@aleaaazh @MyQoriSuwendo @urgentprivacy45 @usufes padahal diapun bisa kena tindak pidana kalau terbukti kipnya salah sasaran pemalsuan data dan pengembalian biaya kipk wkwk wayoooo","1783172544981549526","","aleaaazh","in","","0","0","0","https://twitter.com/naeswari43/status/1783172544981549526","1534069908824539137","naeswari43"
"1782026200615112833","Wed Apr 24 15:26:58 +0000 2024","0","@UGM_FESS Aneh jg. Banding ukt sulit tp byk kasus kipk salah sasaran. Lalu ada alasan itu bukan salah sasaran tp kipk berlebih kuota. Jd knp gak yg kesulitan begini diminta ajukan kipk","1783155681660702943","","UGM_FESS","in","","0","0","0","https://twitter.com/DarahBiroe/status/1783155681660702943","1701483541828395008","DarahBiroe"
"1783014794288926914","Wed Apr 24 06:07:08 +0000 2024","89","ugm_fess melihat kegaduhan saat ini sender percaya mereka semua yg tidak tepat sasaran bakalan dapet karmanya masing2. sender salah satu penerima kipk angkatan 20 baru lulus februari. sempet mau mundur lulus biar bisa dapet uang kipk pdhl udh sidang dari januari. (cont..)","1783014794288926914","","","in","RULES","0","8","1","https://twitter.com/UGM_FESS/status/1783014794288926914","1277749122296983552","UGM_FESS"
"1782797688230330406","Wed Apr 24 05:45:25 +0000 2024","3","@tiwaylovers @YUPIEN_FESS yg bela palingan yg 11 12 alias penerima kipk salah sasaran ","1783009331031740826","","tiwaylovers","in","","0","0","0","https://twitter.com/ur_dopamin/status/1783009331031740826","1224181410136645638","ur_dopamin"
"1782945510653112626","Wed Apr 24 01:31:51 +0000 2024","1","Makasi banget yang udah expose KIPK salah sasaran.. tapi tolong dievaluasi lagi justifikasi kecurigaan lu ya kalo cetek banget gw yg malu bacanya","1782945516105724114","","naomirein","in","","0","1","0","https://twitter.com/naomirein/status/1782945516105724114","1629987811","naomirein"
"1782760356139651390","Wed Apr 24 00:30:39 +0000 2024","0","@UGM_FESS Siapa yg bilang kaum menengah pngen tukeran posisi sm orang susah cuma buat dapet KIPK? Kami protes KIPK yg salah sasaran secara tdk langsung jg menguntungkan kaum miskin kan? Klo soal sambat UKT tinggi &amp; ga bisa dpt beasiswa itu mnurutku valid. Kaum menengah ga boleh sambat kah?","1782930115518967957","","UGM_FESS","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/blendermymess/status/1782930115518967957","1085156766583742465","blendermymess"
"1782926119215550533","Wed Apr 24 00:14:46 +0000 2024","0"," asbun alert you missed the whole point of kipk salah sasaran men isin loh nek tok woco mneh mf mu iki ","1782926119215550533","","","in","","0","0","0","https://twitter.com/amewxicillin/status/1782926119215550533","1647535132574900229","amewxicillin"
"1782585834996429058","Tue Apr 23 22:21:12 +0000 2024","0","@UGM_FESS Sebagai penerima KIPK seharusnya km aware bahwa sumber masalahnya justru yang salah sasaran. Justru harusnya kalian lebih sebel di saat uang kipk kalian ngepres buat kebutuhan atau lebihnya ga banyak mereka bisa Hedon dan bikin kalian di julid in macem gini.","1782897538829607403","","UGM_FESS","in","","0","0","0","https://twitter.com/cilorenak_31/status/1782897538829607403","1457248818672504837","cilorenak_31"
"1782852715011535269","Tue Apr 23 19:23:05 +0000 2024","0","Capek dengan drama KIPk. Sama aja kek drama kecurangan waktu UTBK. Mau dibahas sampe gmnapun keknya dampaknya kecil karena gatau lah Indonesia ini penindakan hukumnya ga begitu tegas. Udah keliatan salah sasaran pun tetep aja dapet. Udah keliatan curang pun tetep aja lolos. Capee","1782852715011535269","","","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/keropi____/status/1782852715011535269","1256762466077495297","keropi____"
"1782300043976032671","Tue Apr 23 15:39:05 +0000 2024","0","@UGM_FESS kipk tuh nggak akan bisa diatasi dari dulu di kritisi tetep aja salah sasaran mulu. Orang² yg sebenernya mampu secara finansial tapi malsuin data bahkan nggak punya kendala buat makan orang tua masih mampu ya wassalam bro tanggung jawab di akhirat ni ntar.","1782796342714413128","","UGM_FESS","in","","0","0","0","https://twitter.com/hrvysam/status/1782796342714413128","1344653827396390912","hrvysam"
"1782792274138767458","Tue Apr 23 15:22:55 +0000 2024","38","ugm_fess some of you yang nganggep anak kipk punya iphone sebagai sebuah penyalahgunaan sebenernya don't actually care about poor people yang ga kebagian kuota kipk karena kipk salah sasaran some of u cuma mau adu nasib aja karena u pikir orang miskin yang dibantu (cont..)","1782792274138767458","","","in","RULES","5","2","4","https://twitter.com/UGM_FESS/status/1782792274138767458","1277749122296983552","UGM_FESS"
"1782739632285012083","Tue Apr 23 15:04:01 +0000 2024","0","@Anjie_p17 @UGM_FESS Kalo maksudmu yg dibiayai kan cuman 8 semester. Kalo nambah semester gimana? ga nyambung sih konteksnya. Disini yg gue sanggah kan statement kalo HP = Salah sasaran. Gue yakin kalo anak KIPK yg tepat sasaran 80% menyelesaikan kuliahnya tepat waktu KNP?","1782787518158750109","","Anjie_p17","in","","0","1","0","https://twitter.com/Cupapusy/status/1782787518158750109","1549641459015757824","Cupapusy"
"1782765106616500443","Tue Apr 23 13:34:58 +0000 2024","8","dr kmrn lewat mulu ajg anak kipk kampus lain yg salah sasaran bahkan ada yg make longchamp kek... apa ga malu dgn longchamp mu itu kau minta surat keterangan miskin ke kelurahanmu... mikir anjggggg ","1782765106616500443","","","in","","0","4","0","https://twitter.com/kejia_twt/status/1782765106616500443","1383447531992932353","kejia_twt"
"1782753058382049741","Tue Apr 23 13:16:21 +0000 2024","0","@equillebrium sarkas atau enggak ini udah out of pembahasan utama mahasiswa kipk salah sasaran &amp; hedon dan sempet witch hunt yang b aja walau tidak memungkiri banyak yg begini juga realitanya so yeah","1782760422137102589","","equillebrium","in","夢 | she/her","0","0","0","https://twitter.com/fanavreta/status/1782760422137102589","1662301250317348871","fanavreta"
"1782753058382049741","Tue Apr 23 12:50:39 +0000 2024","0","@meanagerie kek goddamit AYO DAH NGOMONG SATU YUJIEM DAN UNIV LAIN PERKARA INI SEMUA KIPK BUKANNYA MASALAHNYA ITU YG KENA TANGKAP BASAH ITU YG SALAH SASARAN &amp; HEDON OUT OF THE BOX YA? KOK NYAMPE BEGINI NJIR","1782753956453879811","","meanagerie","in","夢 | she/her","0","1","0","https://twitter.com/fanavreta/status/1782753956453879811","1662301250317348871","fanavreta"
"1782741678459347038","Tue Apr 23 12:01:52 +0000 2024","3","Hal yang SANGAT gw sayangkan dari diskursus KIPK ini adalah sempat ada narasi yang lewat di tl gue Cara berpakaiannya ga kayak anak KIPK . Gaya hidup? Oke itu poin utama kritik salah sasaran. Pakaian high-end brand? Ini juga bisa jadi poin tambahan kritik. Tapi cara berpakaian?","1782741678459347038","","","in","NY Botanical Garden","0","2","0","https://twitter.com/maculosus_/status/1782741678459347038","1240712049098764288","maculosus_"
"1782741029021753702","Tue Apr 23 11:59:17 +0000 2024","6","TW// KIPK Himbauan buat semuanya untuk mencegah munculnya prasangka dan korban fitnah yang salah sasaran kalau ada yang seperti ini langsung dilaporkan ya jangan lempar bola liar sana sini apalagi kalau tujuannya biar bikin penasaran orang aja dan sebar hate ke (cont..)","1782741029021753702","","","in","RULES","0","1","1","https://twitter.com/UGM_FESS/status/1782741029021753702","1277749122296983552","UGM_FESS"
"1782728336453853307","Tue Apr 23 11:55:09 +0000 2024","0","@UGM_FESS yang ngebully anak kipk siapa? kita ngebully yg salah sasaran","1782739987349622823","","UGM_FESS","in","YKC","0","0","0","https://twitter.com/rafflessi/status/1782739987349622823","1666299087640227840","rafflessi"
"1782739941757522395","Tue Apr 23 11:54:58 +0000 2024","41","-11fess kalian gamau ribut2 soal KIPK yang salah sasaran kek kampus sebelah?","1782739941757522395","","","in","RULES LIHAT DI SINI👇","2","19","0","https://twitter.com/UNSfess_/status/1782739941757522395","2340043838","UNSfess_"
"1782732115316207773","Tue Apr 23 11:23:52 +0000 2024","16","Yujiem kata gue kurang kurangin deh sarkas yang jadi anak kipk gaboleh gini ya jadi anak kipk harus gini ya bla bla. Lu memperkeruh suasana doang jadinya melebar kemana mana. Yang dipermasalahkan itu kipk salah sasaran that's all. Kalo lu ngerasa lu bukan koruptor (cont..)","1782732115316207773","","","in","RULES","0","4","1","https://twitter.com/UGM_FESS/status/1782732115316207773","1277749122296983552","UGM_FESS"
"1782728336453853307","Tue Apr 23 11:20:02 +0000 2024","11","@UGM_FESS Lu kalo TEPAT SASARAN kenapa marah2 deh? YG DI ROASTING DARI KEMAREN KAN YG SALAH SASARAN. Apasih YG GA TEPAT SASARAN DIPERIKSA LATAR BELAKANGNYA PUN UDAH MEREKA MANIPULASI. EMANG MASUK AKAL ANAK KIPK PAKE HRV? TAS BRANDED?","1782731150378909798","","UGM_FESS","in","","0","1","0","https://twitter.com/Cupapusy/status/1782731150378909798","1549641459015757824","Cupapusy"
